pred,obs,err
-3.3027344,-3.7216797,0.4189453000000003
-3.7216797,-4.5683594,0.8466797000000001
-4.5683594,-5.260742,0.6923825999999993
-5.260742,-5.352539,0.09179700000000057
-5.352539,-4.8935547,-0.4589843
-4.8935547,-4.338867,-0.5546877000000006
-4.338867,-4.138672,-0.2001949999999999
-4.138672,-2.8496094,-1.2890625999999998
-2.8496094,-1.6142578,-1.2353515999999998
-1.6142578,-0.6230469,-0.9912109000000001
-0.6230469,0.034179688,-0.657226588
0.034179688,0.35839844,-0.324218752
0.35839844,0.6191406,-0.26074216000000006
0.6191406,0.171875,0.44726560000000004
0.171875,-0.0234375,0.1953125
-0.0234375,0.5957031,-0.6191406
0.5957031,1.9511719,-1.3554688000000001
1.9511719,2.0292969,-0.07812499999999978
2.0292969,2.0966797,-0.0673828000000003
2.0966797,1.8662109,0.23046880000000014
1.8662109,2.8046875,-0.9384766
2.8046875,2.7832031,0.021484399999999848
2.7832031,1.5732422,1.2099609000000002
1.5732422,0.78222656,0.7910156399999999
0.78222656,0.95996094,-0.17773437999999997
0.95996094,1.3154297,-0.35546875999999994
1.3154297,1.7773438,-0.4619141
1.7773438,1.5068359,0.2705078999999999
1.5068359,1.6328125,-0.1259766
1.6328125,2.0771484,-0.4443359
2.0771484,1.1904297,0.8867187000000001
1.1904297,0.46191406,0.7285156399999999
0.46191406,0.5908203,-0.12890623999999995
0.5908203,0.61035156,-0.01953126000000005
0.61035156,-0.29882812,0.90917968
-0.29882812,-1.3193359,1.02050778
-1.3193359,-0.76464844,-0.55468746
-0.76464844,-1.4697266,0.70507816
-1.4697266,-2.3300781,0.8603515000000002
-2.3300781,-3.5878906,1.2578125
-3.5878906,-4.6591797,1.0712891
-4.6591797,-5.25,0.5908202999999999
-5.25,-6.211914,0.9619140000000002
-6.211914,-7.001953,0.7900390000000002
-7.001953,-7.1376953,0.13574229999999954
-7.1376953,-7.404297,0.26660169999999983
-7.404297,-7.9492188,0.5449218
-7.9492188,-6.6103516,-1.3388671999999993
-6.6103516,-5.3222656,-1.2880860000000007
-5.3222656,-6.267578,0.9453124000000006
-6.267578,-4.9570312,-1.3105468
-4.9570312,-1.8359375,-3.1210937000000003
-1.8359375,-6.0820312,4.2460937
-6.0820312,-4.7753906,-1.3066406000000006
-4.7753906,-2.6396484,-2.1357421999999997
-2.6396484,-3.0117188,0.37207040000000013
-3.0117188,-2.8242188,-0.1875
-2.8242188,-1.9882812,-0.8359376000000001
-1.9882812,-0.97265625,-1.01562495
-0.97265625,-1.1972656,0.22460934999999993
-1.1972656,1.2402344,-2.4375
1.2402344,-1.5078125,2.7480469000000003
-1.5078125,-4.040039,2.5322265
-4.040039,-3.9091797,-0.1308593
-3.9091797,-2.100586,-1.8085937000000003
-2.100586,-1.2578125,-0.8427734999999998
-1.2578125,-2.3271484,1.0693359
-2.3271484,-3.7509766,1.4238282
-3.7509766,-3.7578125,0.006835900000000006
-3.7578125,-4.051758,0.2939455000000004
-4.051758,-4.453125,0.4013669999999996
-4.453125,-4.208008,-0.24511699999999959
-4.208008,-3.413086,-0.7949220000000006
-3.413086,-3.616211,0.203125
-3.616211,-3.9394531,0.3232421000000003
-3.9394531,-4.248047,0.30859389999999953
-4.248047,-3.0292969,-1.2187500999999998
-3.0292969,-1.0820312,-1.9472656999999998
-1.0820312,-0.3173828,-0.7646484
-0.3173828,0.09667969,-0.41406249
0.09667969,0.30078125,-0.20410156000000002
0.30078125,0.66015625,-0.359375
0.66015625,0.8779297,-0.21777345000000004
0.8779297,1.5361328,-0.6582031
1.5361328,2.4638672,-0.9277344000000001
2.4638672,2.9550781,-0.4912109
2.9550781,1.5761719,1.3789062
1.5761719,0.3046875,1.2714844
0.3046875,0.49609375,-0.19140625
0.49609375,0.875,-0.37890625
0.875,0.8671875,0.0078125
0.8671875,0.12109375,0.74609375
0.12109375,-0.48339844,0.60449219
-0.48339844,-0.8388672,0.35546876000000005
-0.8388672,-1.7392578,0.9003906
-1.7392578,-1.2578125,-0.4814453000000001
-1.2578125,-0.94433594,-0.31347656
-0.94433594,-1.15625,0.21191406000000002
-1.15625,-1.5585938,0.4023437999999999
-1.5585938,-2.0683594,0.5097655999999999
-2.0683594,-2.1230469,0.0546875
-2.1230469,-2.1435547,0.020507800000000298
-2.1435547,-3.2490234,1.1054686999999999
-3.2490234,-3.8652344,0.6162109999999998
-3.8652344,-3.1298828,-0.7353516
-3.1298828,-1.3359375,-1.7939452999999999
-1.3359375,-0.6845703,-0.6513672
-0.6845703,-1.6455078,0.9609375000000001
-1.6455078,-2.397461,0.7519531999999998
-2.397461,-1.8457031,-0.5517578999999999
-1.8457031,-1.8681641,0.022461000000000064
-1.8681641,-2.859375,0.9912109
-2.859375,-1.8310547,-1.0283203
-1.8310547,-1.1005859,-0.7304687999999999
-1.1005859,-1.3271484,0.2265625
-1.3271484,-2.6279297,1.3007813000000001
-2.6279297,-2.3583984,-0.26953130000000014
-2.3583984,-1.328125,-1.0302734
-1.328125,-0.99609375,-0.33203125
-0.99609375,-1.5419922,0.5458984499999999
-1.5419922,-1.9306641,0.38867190000000007
-1.9306641,-1.8828125,-0.047851599999999994
-1.8828125,-2.2695312,0.38671869999999986
-2.2695312,-1.4414062,-0.8281249999999998
-1.4414062,0.20410156,-1.64550776
0.20410156,0.5751953,-0.37109373999999995
0.5751953,-1.1035156,1.6787109
-1.1035156,-1.8300781,0.7265625
-1.8300781,-0.4921875,-1.3378906
-0.4921875,-0.2421875,-0.25
-0.2421875,-0.50390625,0.26171875
-0.50390625,-1.4179688,0.9140625499999999
-1.4179688,-2.2216797,0.8037109000000002
-2.2216797,-2.171875,-0.049804700000000146
-2.171875,-2.2509766,0.0791016
-2.2509766,-2.663086,0.41210939999999985
-2.663086,-2.694336,0.03125
-2.694336,-3.1835938,0.4892578000000003
-3.1835938,-4.098633,0.9150392000000003
-4.098633,-5.0,0.9013669999999996
-5.0,-5.3183594,0.3183594000000003
-5.3183594,-5.551758,0.23339860000000012
-5.551758,-6.024414,0.47265599999999974
-6.024414,-6.776367,0.7519529999999994
-6.776367,-6.553711,-0.22265599999999974
-6.553711,-6.5664062,0.012695200000000462
-6.5664062,-6.53125,-0.035156200000000304
-6.53125,-6.555664,0.024414000000000158
-6.555664,-5.7314453,-0.8242187000000003
-5.7314453,-4.7226562,-1.0087890999999996
-4.7226562,-4.423828,-0.2988282
-4.423828,-4.095703,-0.328125
-4.095703,-3.5253906,-0.5703124000000002
-3.5253906,-3.8476562,0.3222655999999997
-3.8476562,-4.3496094,0.5019532000000004
-4.3496094,-5.241211,0.8916015999999996
-5.241211,-4.9990234,-0.24218760000000028
-4.9990234,-4.9228516,-0.07617179999999912
-4.9228516,-5.4628906,0.5400389999999993
-5.4628906,-5.3564453,-0.10644529999999985
-5.3564453,-4.245117,-1.1113283000000003
-4.245117,-2.899414,-1.3457029999999994
-2.899414,-2.6210938,-0.2783202
-2.6210938,-3.1591797,0.5380859
-3.1591797,-3.209961,0.050781299999999696
-3.209961,-3.4345703,0.2246093
-3.4345703,-4.439453,1.0048827000000005
-4.439453,-4.2089844,-0.23046860000000002
-4.2089844,-4.1210938,-0.0878906000000006
-4.1210938,-4.2197266,0.09863280000000074
-4.2197266,-4.3583984,0.13867179999999912
-4.3583984,-4.7490234,0.390625
-4.7490234,-3.4951172,-1.2539061999999994
-3.4951172,-2.6035156,-0.8916016
-2.6035156,-2.90625,0.30273439999999985
-2.90625,-2.9501953,0.043945299999999854
-2.9501953,-2.9960938,0.045898500000000286
-2.9960938,-4.5078125,1.5117186999999999
-4.5078125,-3.5507812,-0.9570313000000001
-3.5507812,-5.270508,1.7197268000000006
-5.270508,-4.176758,-1.09375
-4.176758,-1.8056641,-2.3710939000000004
-1.8056641,-2.1425781,0.33691400000000016
-2.1425781,1.1201172,-3.2626953
1.1201172,4.6347656,-3.5146483999999996
4.6347656,5.279297,-0.6445314
5.279297,2.4042969,2.8750001
2.4042969,-1.8037109,4.2080078
-1.8037109,-4.055664,2.2519531
-4.055664,-5.064453,1.0087890000000002
-5.064453,-4.908203,-0.15625
-4.908203,-4.6152344,-0.2929686
-4.6152344,-3.5146484,-1.1005860000000003
-3.5146484,-1.6171875,-1.8974609
-1.6171875,0.09472656,-1.71191406
0.09472656,0.49609375,-0.40136719
0.49609375,1.0068359,-0.51074215
1.0068359,0.7441406,0.26269529999999996
0.7441406,-1.0029297,1.7470702999999999
-1.0029297,-1.3056641,0.30273440000000007
-1.3056641,-0.20703125,-1.09863285
-0.20703125,0.53515625,-0.7421875
0.53515625,-0.2529297,0.7880859499999999
-0.2529297,-0.35546875,0.10253905000000002
-0.35546875,0.6152344,-0.97070315
0.6152344,-0.5644531,1.1796875
-0.5644531,-3.4140625,2.8496094
-3.4140625,-5.692383,2.2783205000000004
-5.692383,-6.036133,0.34375
-6.036133,-4.751953,-1.28418
-4.751953,-5.239258,0.4873050000000001
-5.239258,-5.5166016,0.2773436
-5.5166016,-5.8535156,0.33691399999999927
-5.8535156,-5.9296875,0.07617190000000029
-5.9296875,-8.753906,2.8242185000000006
-8.753906,-9.522461,0.7685549999999992
-9.522461,-10.223633,0.7011719999999997
-10.223633,-10.27832,0.05468700000000126
-10.27832,-10.272461,-0.005859000000000947
-10.272461,-10.396484,0.12402299999999933
-10.396484,-9.856445,-0.5400389999999984
-9.856445,-8.606445,-1.25
-8.606445,-8.676758,0.07031299999999874
-8.676758,-7.765625,-0.9111329999999995
-7.765625,-7.1376953,-0.6279297000000001
-7.1376953,-7.1953125,0.057617200000000146
-7.1953125,-6.939453,-0.2558594999999997
-6.939453,-4.6601562,-2.2792968
-4.6601562,-2.7070312,-1.9531250000000004
-2.7070312,-0.5751953,-2.1318359
-0.5751953,-1.2431641,0.6679688
-1.2431641,-3.1503906,1.9072265000000002
-3.1503906,-3.4794922,0.3291016
-3.4794922,-2.336914,-1.1425782
-2.336914,-2.6748047,0.3378907
-2.6748047,-4.654297,1.9794922999999995
-4.654297,-4.004883,-0.6494139999999993
-4.004883,-3.3183594,-0.6865236000000006
-3.3183594,-5.8427734,2.5244139999999997
-5.8427734,-5.861328,0.018554600000000754
-5.861328,-8.423828,2.5625
-8.423828,-8.586914,0.16308599999999984
-8.586914,-9.208008,0.6210939999999994
-9.208008,-8.750977,-0.45703099999999885
-8.750977,-8.860352,0.109375
-8.860352,-8.170898,-0.6894540000000013
-8.170898,-8.28125,0.11035200000000067
-8.28125,-8.322266,0.04101600000000083
-8.322266,-7.7734375,-0.5488285000000008
-7.7734375,-6.694336,-1.0791015000000002
-6.694336,-6.7285156,0.034179599999999866
-6.7285156,-7.286133,0.5576174000000007
-7.286133,-6.4589844,-0.8271486000000001
-6.4589844,-6.3710938,-0.0878906000000006
-6.3710938,-5.7021484,-0.6689454000000001
-5.7021484,-6.140625,0.43847660000000044
-6.140625,-6.029297,-0.11132800000000032
-6.029297,-4.435547,-1.59375
-4.435547,-5.033203,0.5976560000000006
-5.033203,-7.421875,2.3886719999999997
-7.421875,-6.3222656,-1.0996094000000003
-6.3222656,-4.548828,-1.7734375999999994
-4.548828,-5.3564453,0.8076172999999995
-5.3564453,-4.5371094,-0.8193358999999996
-4.5371094,-3.6064453,-0.9306641000000004
-3.6064453,-3.015625,-0.5908202999999999
-3.015625,-2.4189453,-0.5966797000000001
-2.4189453,-2.5,0.08105470000000015
-2.5,-2.6123047,0.11230470000000015
-2.6123047,-2.540039,-0.07226569999999999
-2.540039,-2.8496094,0.3095703999999997
-2.8496094,-3.0361328,0.1865234
-3.0361328,-2.6513672,-0.3847655999999997
-2.6513672,-2.540039,-0.11132819999999999
-2.540039,-2.3095703,-0.2304687000000003
-2.3095703,-2.8134766,0.5039063000000001
-2.8134766,-2.3017578,-0.5117188000000001
-2.3017578,-1.8056641,-0.49609369999999986
-1.8056641,-1.9023438,0.09667969999999992
-1.9023438,-1.8886719,-0.013671899999999848
-1.8886719,-1.4238281,-0.46484380000000014
-1.4238281,-1.2744141,-0.14941399999999994
-1.2744141,-1.7714844,0.4970703000000001
-1.7714844,-1.9462891,0.17480469999999992
-1.9462891,-1.9931641,0.046875
-1.9931641,-1.4580078,-0.5351562999999999
-1.4580078,-1.4082031,-0.049804700000000146
-1.4082031,-1.3085938,-0.09960930000000001
-1.3085938,-1.3720703,0.06347650000000016
-1.3720703,-1.2041016,-0.16796870000000008
-1.2041016,-1.2734375,0.0693359
-1.2734375,-1.4140625,0.140625
-1.4140625,-0.74316406,-0.67089844
-0.74316406,-0.3701172,-0.37304686000000004
-0.3701172,-1.7441406,1.3740234
-1.7441406,-3.0878906,1.3437500000000002
-3.0878906,-3.5996094,0.5117187999999997
-3.5996094,-3.7128906,0.1132812000000003
-3.7128906,-3.9013672,0.1884766
-3.9013672,-3.859375,-0.041992200000000146
-3.859375,-3.0498047,-0.8095702999999999
-3.0498047,-2.4921875,-0.5576172000000001
-2.4921875,-2.6855469,0.19335939999999985
-2.6855469,-3.2832031,0.5976562000000003
-3.2832031,-3.133789,-0.1494141
-3.133789,-2.383789,-0.75
-2.383789,-2.0996094,-0.2841796000000003
-2.0996094,-2.4970703,0.3974609
-2.4970703,-2.375,-0.12207029999999985
-2.375,-1.6113281,-0.7636719000000001
-1.6113281,-1.1337891,-0.47753899999999994
-1.1337891,-1.2880859,0.1542968
-1.2880859,-0.12011719,-1.16796871
-0.12011719,1.1083984,-1.22851559
1.1083984,1.8242188,-0.7158203999999999
1.8242188,1.4960938,0.328125
1.4960938,1.9560547,-0.4599609
1.9560547,2.6611328,-0.7050780999999999
2.6611328,2.508789,0.1523437999999997
2.508789,2.0566406,0.4521484
2.0566406,1.4619141,0.5947265000000002
1.4619141,1.2802734,0.1816407
1.2802734,0.21777344,1.06249996
0.21777344,-1.5576172,1.77539064
-1.5576172,-2.5996094,1.0419922
-2.5996094,-2.4375,-0.16210939999999985
-2.4375,-3.0205078,0.5830077999999999
-3.0205078,-4.1289062,1.1083984000000004
-4.1289062,-4.7441406,0.6152343999999994
-4.7441406,-5.0458984,0.30175779999999985
-5.0458984,-5.6992188,0.6533204000000001
-5.6992188,-6.40625,0.7070312000000003
-6.40625,-5.788086,-0.6181640000000002
-5.788086,-5.251953,-0.5361329999999995
-5.251953,-5.651367,0.39941399999999927
-5.651367,-5.698242,0.046875
-5.698242,-5.435547,-0.2626949999999999
-5.435547,-5.0,-0.4355469999999997
-5.0,-5.2441406,0.2441405999999997
-5.2441406,-5.9257812,0.6816406000000006
-5.9257812,-5.6152344,-0.3105468
-5.6152344,-5.5253906,-0.08984380000000058
-5.5253906,-5.6376953,0.11230470000000015
-5.6376953,-5.517578,-0.12011729999999954
-5.517578,-5.34375,-0.17382800000000032
-5.34375,-5.501953,0.15820300000000032
-5.501953,-6.0683594,0.5664064
-6.0683594,-6.3242188,0.2558593999999994
-6.3242188,-5.698242,-0.6259768000000001
-5.698242,-4.9804688,-0.7177731999999999
-4.9804688,-5.0546875,0.0742187000000003
-5.0546875,-5.256836,0.20214849999999984
-5.256836,-5.165039,-0.09179699999999968
-5.165039,-4.826172,-0.3388670000000005
-4.826172,-5.3378906,0.5117186
-5.3378906,-5.6679688,0.3300782
-5.6679688,-5.6464844,-0.021484399999999404
-5.6464844,-5.2978516,-0.34863279999999985
-5.2978516,-5.560547,0.26269539999999925
-5.560547,-5.8652344,0.3046874000000006
-5.8652344,-5.583008,-0.2822263999999999
-5.583008,-5.1660156,-0.4169924000000007
-5.1660156,-4.991211,-0.17480459999999987
-4.991211,-5.194336,0.203125
-5.194336,-5.073242,-0.12109400000000026
-5.073242,-4.788086,-0.28515599999999974
-4.788086,-5.114258,0.3261720000000006
-5.114258,-5.9091797,0.7949216999999997
-5.9091797,-6.2695312,0.36035150000000016
-6.2695312,-6.0546875,-0.2148437000000003
-6.0546875,-6.2216797,0.16699220000000015
-6.2216797,-6.8164062,0.5947265000000002
-6.8164062,-6.479492,-0.3369142000000007
-6.479492,-6.2353516,-0.24414039999999915
-6.2353516,-6.5126953,0.2773436999999994
-6.5126953,-6.583008,0.07031270000000056
-6.583008,-5.932617,-0.6503910000000008
-5.932617,-5.5195312,-0.4130857999999993
-5.5195312,-5.2304688,-0.2890624000000006
-5.2304688,-5.448242,0.2177731999999999
-5.448242,-4.9697266,-0.47851539999999915
-4.9697266,-4.682617,-0.28710960000000085
-4.682617,-4.928711,0.24609400000000026
-4.928711,-4.7226562,-0.20605479999999954
-4.7226562,-4.1191406,-0.6035156000000006
-4.1191406,-3.991211,-0.12792959999999987
-3.991211,-4.310547,0.31933599999999984
-4.310547,-4.6728516,0.36230460000000075
-4.6728516,-4.5302734,-0.14257820000000088
-4.5302734,-4.3867188,-0.14355459999999987
-4.3867188,-4.6904297,0.30371090000000045
-4.6904297,-4.852539,0.1621093
-4.852539,-4.4960938,-0.35644520000000046
-4.4960938,-3.8916016,-0.6044921999999997
-3.8916016,-4.0947266,0.20312500000000044
-4.0947266,-4.640625,0.5458983999999996
-4.640625,-4.008789,-0.6318359999999998
-4.008789,-3.2363281,-0.7724609
-3.2363281,-3.3564453,0.1201171999999997
-3.3564453,-3.3847656,0.028320300000000298
-3.3847656,-2.6142578,-0.7705078000000003
-2.6142578,-2.0957031,-0.5185546999999997
-2.0957031,-2.3691406,0.2734375
-2.3691406,-3.133789,0.7646484
-3.133789,-3.4697266,0.33593759999999984
-3.4697266,-2.5654297,-0.9042968999999998
-2.5654297,-2.3935547,-0.171875
-2.3935547,-2.0097656,-0.3837891
-2.0097656,-0.92578125,-1.0839843500000002
-0.92578125,-0.94140625,0.015625
-0.94140625,-1.3046875,0.36328125
-1.3046875,-1.5146484,0.2099609
-1.5146484,-0.15332031,-1.36132809
-0.15332031,1.1601562,-1.31347651
1.1601562,1.359375,-0.19921879999999992
1.359375,1.3105469,0.04882809999999993
1.3105469,1.6914062,-0.3808593
1.6914062,2.3476562,-0.6562499999999998
2.3476562,3.2324219,-0.8847657
3.2324219,3.7617188,-0.5292969000000003
3.7617188,4.6503906,-0.8886717999999996
4.6503906,5.504883,-0.8544924000000007
5.504883,5.336914,0.16796900000000026
5.336914,5.1259766,0.21093739999999972
5.1259766,5.2382812,-0.11230459999999987
5.2382812,5.1152344,0.12304680000000001
5.1152344,4.548828,0.5664064
4.548828,4.4121094,0.13671860000000002
4.4121094,5.368164,-0.9560545999999999
5.368164,5.368164,0.0
5.368164,4.71875,0.6494140000000002
4.71875,4.158203,0.5605469999999997
4.158203,4.5722656,-0.4140625999999994
4.5722656,4.3115234,0.26074220000000015
4.3115234,4.2460938,0.06542959999999987
4.2460938,4.8359375,-0.5898437000000003
4.8359375,5.2226562,-0.3867187000000003
5.2226562,5.2021484,0.020507800000000742
5.2021484,4.298828,0.9033203999999992
4.298828,3.415039,0.8837890000000002
3.415039,3.397461,0.017578000000000316
3.397461,3.6367188,-0.2392578000000003
3.6367188,3.334961,0.3017578000000003
3.334961,3.397461,-0.0625
3.397461,4.4121094,-1.0146484000000004
4.4121094,5.416992,-1.0048825999999993
5.416992,5.333008,0.08398399999999917
5.333008,5.073242,0.25976600000000083
5.073242,4.7041016,0.36914039999999915
4.7041016,4.388672,0.31542960000000075
4.388672,5.2646484,-0.8759763999999999
5.2646484,6.126953,-0.8623046000000008
6.126953,7.180664,-1.0537109999999998
7.180664,6.9160156,0.26464840000000045
6.9160156,5.857422,1.0585936
5.857422,4.5371094,1.3203125999999994
4.5371094,4.4072266,0.12988279999999985
4.4072266,5.1259766,-0.71875
5.1259766,5.8554688,-0.7294921999999993
5.8554688,6.086914,-0.23144520000000046
6.086914,6.783203,-0.6962890000000002
6.783203,6.666992,0.11621100000000073
6.666992,5.7246094,0.9423825999999993
5.7246094,5.069336,0.6552734000000004
5.069336,5.4345703,-0.3652343
5.4345703,5.870117,-0.43554669999999973
5.870117,6.2070312,-0.3369142000000007
6.2070312,5.9404297,0.26660150000000016
5.9404297,6.341797,-0.40136729999999954
6.341797,6.098633,0.24316399999999927
6.098633,4.6992188,1.3994142000000007
4.6992188,3.5009766,1.1982421999999997
3.5009766,2.9355469,0.5654297000000001
2.9355469,2.1230469,0.8125
2.1230469,0.9941406,1.1289062999999997
0.9941406,-0.19726562,1.19140622
-0.19726562,-0.38183594,0.18457031999999998
-0.38183594,-0.62597656,0.24414062000000003
-0.62597656,-2.0732422,1.4472656400000001
-2.0732422,-2.6689453,0.5957030999999997
-2.6689453,-2.0703125,-0.5986327999999999
-2.0703125,-1.0263672,-1.0439453
-1.0263672,-1.2695312,0.24316400000000016
-1.2695312,-1.8505859,0.5810546999999999
-1.8505859,-1.6494141,-0.2011718
-1.6494141,-1.7851562,0.1357421000000001
-1.7851562,-3.0351562,1.2499999999999998
-3.0351562,-4.1396484,1.1044921999999997
-4.1396484,-4.305664,0.1660156000000006
-4.305664,-3.6884766,-0.6171874000000002
-3.6884766,-3.1777344,-0.5107422000000001
-3.1777344,-2.959961,-0.2177734
-2.959961,-1.9941406,-0.9658203999999999
-1.9941406,-1.3515625,-0.6425780999999999
-1.3515625,-2.2021484,0.8505859
-2.2021484,-2.772461,0.5703125999999998
-2.772461,-2.9453125,0.17285150000000016
-2.9453125,-2.8847656,-0.06054689999999985
-2.8847656,-2.4365234,-0.44824220000000015
-2.4365234,-2.0800781,-0.35644529999999985
-2.0800781,-1.1904297,-0.8896484000000002
-1.1904297,-0.9589844,-0.23144529999999996
-0.9589844,-1.921875,0.9628906
-1.921875,-2.3173828,0.39550779999999985
-2.3173828,-2.0507812,-0.2666016
