pred,obs,err
1.3964844,0.4423828,0.9541016
0.4423828,0.6455078,-0.20312499999999994
0.6455078,1.0742188,-0.42871099999999995
1.0742188,1.4833984,-0.4091796000000001
1.4833984,1.2167969,0.26660149999999994
1.2167969,0.51171875,0.7050781500000001
0.51171875,0.74316406,-0.23144531000000002
0.74316406,-0.24902344,0.9921875
-0.24902344,-1.5761719,1.32714846
-1.5761719,-1.1796875,-0.39648440000000007
-1.1796875,-1.1474609,-0.032226599999999994
-1.1474609,-2.211914,1.0644531000000002
-2.211914,-3.421875,1.2099609999999998
-3.421875,-3.6416016,0.2197266
-3.6416016,-3.4902344,-0.15136720000000015
-3.4902344,-4.9091797,1.4189453000000003
-4.9091797,-5.696289,0.7871093
-5.696289,-4.2617188,-1.4345702000000005
-4.2617188,-3.5029297,-0.7587890999999996
-3.5029297,-3.953125,0.45019529999999985
-3.953125,-3.3232422,-0.6298827999999999
-3.3232422,-2.6464844,-0.6767578000000003
-2.6464844,-4.041992,1.3955075999999997
-4.041992,-3.9541016,-0.08789039999999959
-3.9541016,-2.4677734,-1.4863282
-2.4677734,-0.94140625,-1.52636715
-0.94140625,-1.5195312,0.5781249500000001
-1.5195312,-2.6152344,1.0957031999999998
-2.6152344,0.10058594,-2.71582034
0.10058594,-0.8486328,0.94921874
-0.8486328,-2.0253906,1.1767578000000003
-2.0253906,-3.3417969,1.3164062999999997
-3.3417969,-3.1923828,-0.1494141
-3.1923828,-2.1533203,-1.0390625
-2.1533203,-0.68847656,-1.4648437399999998
-0.68847656,-0.69140625,0.002929689999999985
-0.69140625,-1.46875,0.77734375
-1.46875,-2.6210938,1.1523438000000001
-2.6210938,-2.8691406,0.2480468
-2.8691406,-3.8300781,0.9609375
-3.8300781,-3.8339844,0.003906299999999696
-3.8339844,-3.5185547,-0.3154296999999997
-3.5185547,-2.0927734,-1.4257813000000001
-2.0927734,-2.3183594,0.22558599999999984
-2.3183594,-2.9804688,0.6621094000000003
-2.9804688,-2.84375,-0.13671880000000014
-2.84375,-1.3740234,-1.4697266
-1.3740234,0.28222656,-1.65624996
0.28222656,0.51660156,-0.234375
0.51660156,0.3779297,0.13867186000000004
0.3779297,0.2998047,0.078125
0.2998047,0.84765625,-0.5478515500000001
0.84765625,1.3212891,-0.47363285
1.3212891,1.7666016,-0.4453125
1.7666016,2.1132812,-0.34667959999999987
2.1132812,1.5419922,0.5712889999999999
1.5419922,-0.3515625,1.8935547
-0.3515625,-0.96777344,0.61621094
-0.96777344,-0.5859375,-0.38183594
-0.5859375,-0.11816406,-0.46777344
-0.11816406,-0.030273438,-0.087890622
-0.030273438,-0.74609375,0.715820312
-0.74609375,-1.453125,0.70703125
-1.453125,-2.0253906,0.5722656000000002
-2.0253906,-2.6171875,0.5917968999999998
-2.6171875,-1.3740234,-1.2431641
-1.3740234,-0.69433594,-0.67968746
-0.69433594,-0.98535156,0.29101562000000003
-0.98535156,-1.4160156,0.4306640399999999
-1.4160156,-2.0996094,0.6835937999999999
-2.0996094,-2.3896484,0.29003900000000016
-2.3896484,-2.430664,0.04101560000000015
-2.430664,-3.1708984,0.7402343999999998
-3.1708984,-2.875,-0.2958984
-2.875,-1.9638672,-0.9111328000000001
-1.9638672,-0.5703125,-1.3935547
-0.5703125,-0.11621094,-0.45410156
-0.11621094,-0.9628906,0.8466796600000001
-0.9628906,-1.9511719,0.9882813
-1.9511719,-2.2011719,0.24999999999999978
-2.2011719,-2.1347656,-0.0664062999999997
-2.1347656,-2.227539,0.0927734
-2.227539,-1.0595703,-1.1679687
-1.0595703,-0.5371094,-0.5224609000000001
-0.5371094,-0.59277344,0.055664040000000026
-0.59277344,-1.6777344,1.08496096
-1.6777344,-1.8505859,0.17285149999999994
-1.8505859,-1.4394531,-0.4111328000000001
-1.4394531,-1.4355469,-0.00390619999999986
-1.4355469,-1.0234375,-0.41210940000000007
-1.0234375,-0.7607422,-0.26269529999999996
-0.7607422,-0.46679688,-0.29394532
-0.46679688,0.018554688,-0.485351568
0.018554688,0.7011719,-0.6826172119999999
0.7011719,0.97753906,-0.27636716000000006
0.97753906,-0.041015625,1.018554685
-0.041015625,-1.8867188,1.845703175
-1.8867188,-1.0820312,-0.8046875999999998
-1.0820312,0.7607422,-1.8427734
0.7607422,1.25,-0.48925779999999996
1.25,1.3769531,-0.12695309999999993
1.3769531,0.89160156,0.4853515399999999
0.89160156,0.18847656,0.703125
0.18847656,-0.5253906,0.7138671600000001
-0.5253906,-0.8457031,0.3203125
-0.8457031,-0.30273438,-0.54296872
-0.30273438,-0.35351562,0.05078123999999995
-0.35351562,-0.9169922,0.5634765800000001
-0.9169922,-1.9882812,1.0712890000000002
-1.9882812,-2.6914062,0.7031249999999998
-2.6914062,-2.9902344,0.2988282
-2.9902344,-3.6484375,0.6582031000000002
-3.6484375,-4.4609375,0.8125
-4.4609375,-5.0585938,0.5976562999999997
-5.0585938,-4.03125,-1.0273437999999997
-4.03125,-4.147461,0.11621099999999984
-4.147461,-4.229492,0.08203099999999974
-4.229492,-4.4414062,0.21191420000000072
-4.4414062,-4.319336,-0.12207020000000046
-4.319336,-3.5039062,-0.8154298
-3.5039062,-2.8447266,-0.6591795999999999
-2.8447266,-2.3554688,-0.48925779999999985
-2.3554688,-1.9160156,-0.4394532000000002
-1.9160156,-2.0810547,0.16503910000000022
-2.0810547,-2.522461,0.4414062999999997
-2.522461,-3.258789,0.7363280000000003
-3.258789,-3.0166016,-0.24218740000000016
-3.0166016,-2.8291016,-0.1875
-2.8291016,-3.2978516,0.46875
-3.2978516,-3.1660156,-0.13183599999999984
-3.1660156,-2.227539,-0.9384766
-2.227539,-1.6464844,-0.5810546000000001
-1.6464844,-1.4248047,-0.22167970000000015
-1.4248047,-1.8417969,0.41699220000000015
-1.8417969,-2.0263672,0.18457030000000008
-2.0263672,-2.6123047,0.5859375
-2.6123047,-3.8007812,1.1884764999999997
-3.8007812,-3.415039,-0.3857421999999997
-3.415039,-2.852539,-0.5625
-2.852539,-2.9091797,0.05664069999999999
-2.9091797,-2.8642578,-0.04492190000000029
-2.8642578,-2.9042969,0.040039099999999994
-2.9042969,-1.9189453,-0.9853515999999998
-1.9189453,-1.5048828,-0.4140625
-1.5048828,-1.9765625,0.4716796999999999
-1.9765625,-2.3574219,0.38085939999999985
-2.3574219,-2.2548828,-0.1025391
-2.2548828,-2.6484375,0.39355470000000015
-2.6484375,-3.569336,0.9208984999999998
-3.569336,-4.0878906,0.5185545999999999
-4.0878906,-3.0527344,-1.0351561999999999
-3.0527344,-0.9589844,-2.09375
-0.9589844,0.24511719,-1.20410159
0.24511719,1.0625,-0.81738281
1.0625,3.4335938,-2.3710938
3.4335938,2.0107422,1.4228516
2.0107422,0.20898438,1.8017578200000002
0.20898438,-1.5556641,1.76464848
-1.5556641,-3.9326172,2.3769531
-3.9326172,-3.8330078,-0.09960940000000029
-3.8330078,-3.703125,-0.12988279999999985
-3.703125,-3.4169922,-0.28613279999999985
-3.4169922,-2.5761719,-0.8408203000000003
-2.5761719,-1.0400391,-1.5361327999999999
-1.0400391,0.5859375,-1.6259766
0.5859375,0.47460938,0.11132811999999997
0.47460938,0.08886719,0.38574219000000004
0.08886719,-0.94433594,1.03320313
-0.94433594,-2.265625,1.32128906
-2.265625,-2.046875,-0.21875
-2.046875,-0.87402344,-1.17285156
-0.87402344,-0.3984375,-0.47558594
-0.3984375,-0.9716797,0.5732422
-0.9716797,-1.4697266,0.49804689999999996
-1.4697266,-0.9628906,-0.506836
-0.9628906,-2.5195312,1.5566405999999997
-2.5195312,-4.7158203,2.1962891
-4.7158203,-4.814453,0.09863270000000046
-4.814453,-4.520508,-0.2939449999999999
-4.520508,-4.142578,-0.3779300000000001
-4.142578,-3.7861328,-0.35644520000000046
-3.7861328,-3.984375,0.19824220000000015
-3.984375,-4.126953,0.14257800000000032
-4.126953,-6.7490234,2.6220703999999992
-6.7490234,-8.216797,1.4677736000000001
-8.216797,-7.9296875,-0.2871094999999997
-7.9296875,-7.9589844,0.029296900000000292
-7.9589844,-7.7285156,-0.23046880000000058
-7.7285156,-8.1484375,0.4199219000000003
-8.1484375,-8.381836,0.23339849999999984
-8.381836,-8.161133,-0.22070300000000032
-8.161133,-6.890625,-1.2705079999999995
-6.890625,-6.654297,-0.23632800000000032
-6.654297,-6.6416016,-0.012695399999999246
-6.6416016,-5.8251953,-0.8164063000000006
-5.8251953,-6.2714844,0.44628910000000044
-6.2714844,-6.111328,-0.16015639999999998
-6.111328,-4.796875,-1.3144530000000003
-4.796875,-3.3876953,-1.4091797000000001
-3.3876953,-4.069336,0.6816407
-4.069336,-3.9082031,-0.1611328999999997
-3.9082031,-3.9863281,0.078125
-3.9863281,-3.8603516,-0.12597650000000016
-3.8603516,-3.9335938,0.07324220000000015
-3.9335938,-4.7783203,0.8447264999999997
-4.7783203,-5.8935547,1.1152344000000003
-5.8935547,-5.1240234,-0.7695313000000006
-5.1240234,-3.834961,-1.2890623999999997
-3.834961,-4.303711,0.46875
-4.303711,-4.6123047,0.3085937000000003
-4.6123047,-4.7197266,0.10742190000000029
-4.7197266,-4.9433594,0.22363279999999985
-4.9433594,-4.3603516,-0.5830077999999999
-4.3603516,-4.1777344,-0.18261720000000015
-4.1777344,-4.2304688,0.052734399999999404
-4.2304688,-4.642578,0.4121092000000006
-4.642578,-5.3476562,0.7050782
-5.3476562,-5.9521484,0.6044921999999993
-5.9521484,-5.080078,-0.8720703999999992
-5.080078,-4.53125,-0.5488280000000003
-4.53125,-3.6484375,-0.8828125
-3.6484375,-3.741211,0.09277349999999984
-3.741211,-2.7675781,-0.9736328999999997
-2.7675781,-3.4335938,0.6660157
-3.4335938,-4.2265625,0.7929686999999999
-4.2265625,-3.321289,-0.9052734999999998
-3.321289,-2.984375,-0.33691400000000016
-2.984375,-2.0175781,-0.9667968999999998
-2.0175781,-2.086914,0.0693359
-2.086914,-3.4189453,1.3320312999999997
-3.4189453,-3.5449219,0.1259766
-3.5449219,-2.3867188,-1.1582030999999997
-2.3867188,-2.953125,0.5664061999999999
-2.953125,-2.336914,-0.6162109999999998
-2.336914,-1.7041016,-0.6328124000000002
-1.7041016,-1.1064453,-0.5976562999999999
-1.1064453,-0.96484375,-0.14160155000000008
-0.96484375,-0.921875,-0.04296875
-0.921875,-0.8154297,-0.10644529999999996
-0.8154297,-0.87109375,0.055664049999999965
-0.87109375,-1.3261719,0.45507815000000007
-1.3261719,-1.1757812,-0.1503907
-1.1757812,-0.96875,-0.20703120000000008
-0.96875,-0.59765625,-0.37109375
-0.59765625,-0.5703125,-0.02734375
-0.5703125,-0.8876953,0.31738279999999996
-0.8876953,-0.37109375,-0.51660155
-0.37109375,-0.10839844,-0.26269531
-0.10839844,-0.23046875,0.12207031
-0.23046875,-0.05859375,-0.171875
-0.05859375,0.1953125,-0.25390625
0.1953125,0.58203125,-0.38671875
0.58203125,0.52734375,0.0546875
0.52734375,0.62597656,-0.09863281000000002
0.62597656,0.8310547,-0.20507814000000002
0.8310547,1.1015625,-0.27050779999999996
1.1015625,0.78125,0.3203125
0.78125,0.9716797,-0.19042970000000004
0.9716797,0.8730469,0.09863280000000008
0.8730469,1.0107422,-0.13769529999999996
1.0107422,1.0185547,-0.0078125
1.0185547,1.1601562,-0.14160150000000016
1.1601562,1.3691406,-0.20898439999999985
1.3691406,0.6230469,0.7460937
0.6230469,-0.9941406,1.6171875
-0.9941406,-0.82714844,-0.16699216000000006
-0.82714844,-1.0302734,0.20312496000000002
-1.0302734,-1.3701172,0.3398437999999999
-1.3701172,-1.6630859,0.2929687000000001
-1.6630859,-1.46875,-0.1943359
-1.46875,-0.9169922,-0.5517578
-0.9169922,-0.625,-0.29199220000000004
-0.625,-0.9550781,0.33007810000000004
-0.9550781,-1.3007812,0.34570310000000004
-1.3007812,-1.1328125,-0.16796870000000008
-1.1328125,-0.30566406,-0.82714844
-0.30566406,0.07128906,-0.37695312000000003
0.07128906,-0.06738281,0.13867187
-0.06738281,-0.07324219,0.005859379999999997
-0.07324219,0.22167969,-0.29492188
0.22167969,0.21289062,0.00878907000000001
0.21289062,0.3310547,-0.11816407999999998
0.3310547,1.2871094,-0.9560547000000001
1.2871094,1.8232422,-0.5361327999999999
1.8232422,2.3300781,-0.5068359000000002
2.3300781,2.5908203,-0.2607421999999997
2.5908203,2.9404297,-0.3496094000000003
2.9404297,2.8291016,0.11132810000000015
2.8291016,1.9746094,0.8544921999999999
1.9746094,1.5654297,0.40917970000000015
1.5654297,1.2666016,0.29882809999999993
1.2666016,0.8457031,0.42089849999999995
0.8457031,-0.01953125,0.86523435
-0.01953125,-0.92285156,0.90332031
-0.92285156,-1.0898438,0.1669922399999999
-1.0898438,-1.1328125,0.04296870000000008
-1.1328125,-2.0957031,0.9628906000000002
-2.0957031,-3.118164,1.0224609
-3.118164,-3.0097656,-0.1083984
-3.0097656,-2.6552734,-0.35449220000000015
-2.6552734,-3.1933594,0.5380859999999998
-3.1933594,-3.6748047,0.4814453000000003
-3.6748047,-3.1054688,-0.5693359
-3.1054688,-2.7216797,-0.3837891
-2.7216797,-3.296875,0.5751952999999999
-3.296875,-3.6728516,0.3759766
-3.6728516,-3.5185547,-0.15429689999999985
-3.5185547,-3.303711,-0.2148437000000003
-3.303711,-3.515625,0.21191400000000016
-3.515625,-3.953125,0.4375
-3.953125,-4.3828125,0.4296875
-4.3828125,-4.6328125,0.25
-4.6328125,-4.859375,0.2265625
-4.859375,-4.4609375,-0.3984375
-4.4609375,-3.9453125,-0.515625
-3.9453125,-4.133789,0.18847650000000016
-4.133789,-4.6416016,0.5078126000000003
-4.6416016,-4.748047,0.10644539999999925
-4.748047,-4.794922,0.046875
-4.794922,-4.7246094,-0.07031259999999939
-4.7246094,-4.321289,-0.40332040000000013
-4.321289,-4.345703,0.024414000000000158
-4.345703,-3.8388672,-0.5068358000000002
-3.8388672,-3.7636719,-0.0751953000000003
-3.7636719,-4.1171875,0.35351560000000015
-4.1171875,-4.084961,-0.03222650000000016
-4.084961,-4.46875,0.38378900000000016
-4.46875,-4.569336,0.10058599999999984
-4.569336,-4.9804688,0.41113279999999985
-4.9804688,-5.21875,0.2382812000000003
-5.21875,-4.375,-0.84375
-4.375,-3.8613281,-0.5136718999999998
-3.8613281,-3.6757812,-0.1855469000000003
-3.6757812,-3.7949219,0.11914069999999999
-3.7949219,-3.850586,0.055664099999999994
-3.850586,-3.75,-0.10058599999999984
-3.75,-4.1601562,0.4101562000000003
-4.1601562,-4.8222656,0.6621093999999994
-4.8222656,-4.7871094,-0.035156199999999416
-4.7871094,-4.506836,-0.28027340000000045
-4.506836,-4.455078,-0.05175799999999953
-4.455078,-4.5898438,0.13476579999999938
-4.5898438,-4.3085938,-0.28125
-4.3085938,-4.1992188,-0.109375
-4.1992188,-5.1396484,0.9404295999999999
-5.1396484,-5.5351562,0.39550780000000074
-5.5351562,-4.9121094,-0.6230468
-4.9121094,-4.2626953,-0.6494141000000004
-4.2626953,-3.8378906,-0.4248046999999997
-3.8378906,-3.9882812,0.1503905999999997
-3.9882812,-3.493164,-0.4951171999999997
-3.493164,-3.571289,0.078125
-3.571289,-3.9472656,0.3759766
-3.9472656,-4.114258,0.16699240000000026
-4.114258,-3.913086,-0.20117200000000057
-3.913086,-3.7207031,-0.1923828999999997
-3.7207031,-3.8945312,0.1738280999999997
-3.8945312,-3.9316406,0.03710940000000029
-3.9316406,-3.6083984,-0.32324220000000015
-3.6083984,-3.4882812,-0.12011720000000015
-3.4882812,-3.7978516,0.30957040000000013
-3.7978516,-3.9238281,0.12597650000000016
-3.9238281,-3.6826172,-0.2412109
-3.6826172,-3.0683594,-0.6142578000000003
-3.0683594,-3.116211,0.047851599999999994
-3.116211,-3.5302734,0.41406240000000016
-3.5302734,-3.1240234,-0.40625
-3.1240234,-2.8144531,-0.30957029999999985
-2.8144531,-2.9882812,0.1738280999999997
-2.9882812,-2.4580078,-0.5302734
-2.4580078,-1.40625,-1.0517577999999999
-1.40625,-0.90722656,-0.49902344
-0.90722656,-1.1289062,0.22167964000000007
-1.1289062,-1.7666016,0.6376953999999999
-1.7666016,-2.1123047,0.34570310000000015
-2.1123047,-1.4335938,-0.6787109000000002
-1.4335938,-1.2480469,-0.18554689999999985
-1.2480469,-0.28808594,-0.9599609600000001
-0.28808594,1.0078125,-1.29589844
1.0078125,1.1005859,-0.0927734
1.1005859,0.7373047,0.36328119999999997
0.7373047,0.6074219,0.12988280000000008
0.6074219,1.5703125,-0.9628906
1.5703125,2.368164,-0.7978515000000002
2.368164,1.9658203,0.4023437000000001
1.9658203,1.9746094,-0.008789099999999994
1.9746094,2.1259766,-0.15136719999999992
2.1259766,2.4091797,-0.28320310000000015
2.4091797,3.1201172,-0.7109375
3.1201172,3.2636719,-0.1435546999999997
3.2636719,3.4003906,-0.1367187000000003
3.4003906,4.245117,-0.8447263999999994
4.245117,3.5234375,0.7216794999999996
3.5234375,3.2197266,0.3037109
3.2197266,3.6035156,-0.38378900000000016
3.6035156,3.6259766,-0.022460999999999842
3.6259766,3.6699219,-0.043945299999999854
3.6699219,3.8203125,-0.15039060000000015
3.8203125,4.0742188,-0.2539062999999997
4.0742188,3.9492188,0.12499999999999956
3.9492188,2.4882812,1.4609376000000003
2.4882812,1.8134766,0.6748045999999999
1.8134766,2.6533203,-0.8398436999999999
2.6533203,2.8759766,-0.22265630000000014
2.8759766,3.0361328,-0.16015619999999986
3.0361328,3.5771484,-0.5410156000000002
3.5771484,3.8955078,-0.31835939999999985
3.8955078,3.7714844,0.1240234
3.7714844,2.8134766,0.9580077999999999
2.8134766,2.9423828,-0.12890619999999986
2.9423828,3.1845703,-0.2421875
3.1845703,3.3554688,-0.1708985000000003
3.3554688,3.3945312,-0.03906239999999972
3.3945312,3.6279297,-0.2333985000000003
3.6279297,4.341797,-0.7138672999999995
4.341797,4.711914,-0.3701170000000005
4.711914,4.3779297,0.3339843
4.3779297,4.1347656,0.24316410000000044
4.1347656,3.9814453,0.15332029999999985
3.9814453,4.248047,-0.26660169999999983
4.248047,5.185547,-0.9375
5.185547,5.819336,-0.6337890000000002
5.819336,6.209961,-0.390625
6.209961,6.147461,0.0625
6.147461,3.2324219,2.9150391
3.2324219,1.1396484,2.0927735
1.1396484,1.2402344,-0.10058600000000006
1.2402344,2.765625,-1.5253906
2.765625,3.8066406,-1.0410156000000002
3.8066406,3.7509766,0.05566400000000016
3.7509766,4.163086,-0.41210939999999985
4.163086,3.631836,0.53125
3.631836,2.7705078,0.8613282
2.7705078,1.5253906,1.2451172
1.5253906,1.4414062,0.08398439999999985
1.4414062,1.7080078,-0.2666016
1.7080078,1.7890625,-0.08105469999999992
1.7890625,1.4726562,0.3164062999999999
1.4726562,2.2460938,-0.7734376000000001
2.2460938,2.5947266,-0.34863279999999985
2.5947266,1.4453125,1.1494141
1.4453125,0.79003906,0.65527344
0.79003906,0.75,0.040039060000000015
0.75,0.50390625,0.24609375
0.50390625,-0.119140625,0.623046875
-0.119140625,-0.61621094,0.497070315
-0.61621094,-0.61328125,-0.002929689999999985
-0.61328125,-0.9667969,0.35351564999999996
-0.9667969,-1.9287109,0.961914
-1.9287109,-1.8994141,-0.02929680000000001
-1.8994141,-1.3398438,-0.5595703000000001
-1.3398438,-0.6191406,-0.7207031999999999
-0.6191406,-0.99316406,0.37402346
-0.99316406,-1.3544922,0.3613281399999999
-1.3544922,-1.3447266,-0.00976559999999993
-1.3447266,-1.8486328,0.5039062000000001
-1.8486328,-2.6269531,0.7783203000000001
-2.6269531,-2.8867188,0.2597657
-2.8867188,-2.9873047,0.1005859
-2.9873047,-2.227539,-0.7597657
-2.227539,-1.8173828,-0.4101562000000001
-1.8173828,-1.5361328,-0.28125
-1.5361328,-0.71777344,-0.8183593600000001
-0.71777344,-0.4482422,-0.26953124
-0.4482422,-1.2294922,0.78125
-1.2294922,-1.5410156,0.3115234
-1.5410156,-1.4082031,-0.1328125
-1.4082031,-1.1933594,-0.21484369999999986
-1.1933594,-0.9013672,-0.29199220000000004
-0.9013672,-0.45410156,-0.44726564
-0.45410156,0.14355469,-0.59765625
0.14355469,-0.3408203,0.48437499000000006
-0.3408203,-1.2783203,0.9375
-1.2783203,-1.3486328,0.0703125
-1.3486328,-1.0917969,-0.2568359
-1.0917969,-0.76464844,-0.3271484600000001
