pred,obs,err
1.890625,1.7695312,0.12109379999999992
1.7695312,1.5273438,0.24218740000000016
1.5273438,1.2792969,0.24804689999999985
1.2792969,0.9296875,0.34960940000000007
0.9296875,1.4228516,-0.4931641
1.4228516,1.6679688,-0.24511719999999992
1.6679688,0.5029297,1.1650391
0.5029297,-0.08105469,0.58398439
-0.08105469,0.021484375,-0.102539065
0.021484375,0.1796875,-0.158203125
0.1796875,0.375,-0.1953125
0.375,0.115234375,0.259765625
0.115234375,0.12890625,-0.013671875
0.12890625,-0.2548828,0.38378905
-0.2548828,-0.4716797,0.21679689999999996
-0.4716797,-0.55371094,0.08203124
-0.55371094,-0.33691406,-0.21679687999999997
-0.33691406,-0.625,0.28808594
-0.625,-0.43164062,-0.19335938000000003
-0.43164062,-0.42089844,-0.01074217999999999
-0.42089844,-0.43359375,0.012695310000000015
-0.43359375,-1.0390625,0.60546875
-1.0390625,-1.7685547,0.7294921999999999
-1.7685547,-1.9433594,0.17480470000000015
-1.9433594,-3.022461,1.0791015999999998
-3.022461,-3.203125,0.18066400000000016
-3.203125,-4.258789,1.0556640000000002
-4.258789,-2.890625,-1.3681640000000002
-2.890625,-2.7167969,-0.17382810000000015
-2.7167969,-3.0478516,0.33105470000000015
-3.0478516,-3.4394531,0.39160150000000016
-3.4394531,-2.3496094,-1.0898437000000003
-2.3496094,-1.1181641,-1.2314452999999999
-1.1181641,-1.0039062,-0.11425789999999991
-1.0039062,-0.5878906,-0.41601560000000004
-0.5878906,-0.3671875,-0.22070310000000004
-0.3671875,-0.5410156,0.17382810000000004
-0.5410156,-1.3134766,0.772461
-1.3134766,-2.5351562,1.2216795999999999
-2.5351562,-2.9482422,0.4130860000000003
-2.9482422,-2.6708984,-0.27734380000000014
-2.6708984,-1.9521484,-0.71875
-1.9521484,-1.5576172,-0.3945312000000001
-1.5576172,-1.1357422,-0.421875
-1.1357422,-0.41210938,-0.72363282
-0.41210938,-0.056640625,-0.355468755
-0.056640625,0.3515625,-0.408203125
0.3515625,0.51660156,-0.16503906000000002
0.51660156,-0.33007812,0.84667968
-0.33007812,-0.21777344,-0.11230467999999996
-0.21777344,1.265625,-1.48339844
1.265625,1.3632812,-0.09765620000000008
1.3632812,0.640625,0.7226562000000001
0.640625,0.859375,-0.21875
0.859375,1.1083984,-0.2490234
1.1083984,1.4941406,-0.3857421999999999
1.4941406,1.0556641,0.43847649999999994
1.0556641,0.016601562,1.039062538
0.016601562,0.15625,-0.13964843799999999
0.15625,0.7607422,-0.6044922
0.7607422,1.0683594,-0.30761720000000004
1.0683594,1.0673828,0.0009765999999999941
1.0673828,0.765625,0.3017578000000001
0.765625,0.97265625,-0.20703125
0.97265625,0.27246094,0.70019531
0.27246094,-0.20214844,0.47460937999999997
-0.20214844,0.20703125,-0.40917969
0.20703125,0.234375,-0.02734375
0.234375,0.009765625,0.224609375
0.009765625,-0.03125,0.041015625
-0.03125,-0.421875,0.390625
-0.421875,-0.10546875,-0.31640625
-0.10546875,-1.0214844,0.9160156500000001
-1.0214844,-2.024414,1.0029296
-2.024414,-1.8671875,-0.15722650000000016
-1.8671875,-2.2353516,0.3681641
-2.2353516,-2.8427734,0.6074218
-2.8427734,-3.0898438,0.24707040000000013
-3.0898438,-3.7021484,0.6123045999999999
-3.7021484,-3.7402344,0.03808599999999984
-3.7402344,-5.8007812,2.0605468000000005
-5.8007812,-6.645508,0.8447268000000001
-6.645508,-4.9677734,-1.6777346000000009
-4.9677734,-3.3701172,-1.5976561999999994
-3.3701172,-3.5019531,0.1318359
-3.5019531,-2.3408203,-1.1611328000000003
-2.3408203,-2.9550781,0.6142578000000003
-2.9550781,-2.211914,-0.7431641
-2.211914,-3.5791016,1.3671875999999998
-3.5791016,-2.9003906,-0.6787109999999998
-2.9003906,-2.5751953,-0.3251953000000003
-2.5751953,-0.8720703,-1.703125
-0.8720703,0.0390625,-0.9111328
0.0390625,-2.3730469,2.4121094
-2.3730469,-0.5029297,-1.8701171999999997
-0.5029297,-0.76953125,0.26660154999999996
-0.76953125,-1.6767578,0.9072265500000001
-1.6767578,-2.7470703,1.0703124999999998
-2.7470703,-2.5732422,-0.1738280999999997
-2.5732422,-1.9121094,-0.6611328000000001
-1.9121094,-0.85546875,-1.05664065
-0.85546875,-0.6230469,-0.23242185000000004
-0.6230469,-1.7568359,1.1337890000000002
-1.7568359,-2.131836,0.37500009999999984
-2.131836,-3.3164062,1.1845702
-3.3164062,-3.4248047,0.10839850000000029
-3.4248047,-1.8798828,-1.5449219
-1.8798828,-1.9140625,0.034179699999999924
-1.9140625,-2.6386719,0.7246093999999998
-2.6386719,-1.6328125,-1.0058593999999998
-1.6328125,-0.6123047,-1.0205077999999999
-0.6123047,0.48242188,-1.0947265800000001
0.48242188,0.6074219,-0.12500001999999993
0.6074219,0.29003906,0.31738283999999994
0.29003906,0.05859375,0.23144531000000002
0.05859375,0.24316406,-0.18457031
0.24316406,1.1669922,-0.9238281399999999
1.1669922,2.0146484,-0.8476562000000001
2.0146484,2.046875,-0.032226599999999994
2.046875,1.6708984,0.3759766
1.6708984,1.4609375,0.2099609
1.4609375,-0.33496094,1.79589844
-0.33496094,-0.6582031,0.32324216000000006
-0.6582031,0.064453125,-0.722656225
0.064453125,1.1767578,-1.112304675
1.1767578,1.765625,-0.5888671999999999
1.765625,0.94921875,0.81640625
0.94921875,-0.005859375,0.955078125
-0.005859375,-1.1435547,1.137695325
-1.1435547,-2.71875,1.5751953
-2.71875,-1.6289062,-1.0898438
-1.6289062,-1.1845703,-0.4443359
-1.1845703,-1.3554688,0.17089849999999984
-1.3554688,-1.1513672,-0.2041016
-1.1513672,-1.2919922,0.140625
-1.2919922,-1.9179688,0.6259766
-1.9179688,-2.821289,0.9033202000000002
-2.821289,-3.2236328,0.4023437999999997
-3.2236328,-2.6386719,-0.5849609
-2.6386719,-2.319336,-0.3193359
-2.319336,-1.6289062,-0.6904297999999998
-1.6289062,-1.7763672,0.14746099999999984
-1.7763672,-2.0703125,0.2939453000000001
-2.0703125,-2.5664062,0.49609369999999986
-2.5664062,-2.4736328,-0.0927734
-2.4736328,-2.6376953,0.1640625
-2.6376953,-2.8710938,0.2333985000000003
-2.8710938,-2.4404297,-0.4306641
-2.4404297,-2.0478516,-0.39257810000000015
-2.0478516,-2.2675781,0.21972650000000016
-2.2675781,-2.694336,0.4267578999999997
-2.694336,-2.7226562,0.028320200000000018
-2.7226562,-2.3203125,-0.40234369999999986
-2.3203125,-2.1992188,-0.12109369999999986
-2.1992188,-1.5302734,-0.6689454000000001
-1.5302734,-1.3652344,-0.16503899999999994
-1.3652344,-1.4492188,0.08398439999999985
-1.4492188,-1.0830078,-0.36621099999999984
-1.0830078,-1.5371094,0.4541016
-1.5371094,-1.2382812,-0.2988282
-1.2382812,-1.4667969,0.2285157
-1.4667969,-2.1259766,0.6591796999999999
-2.1259766,-1.6992188,-0.4267578000000001
-1.6992188,-0.6347656,-1.0644532
-0.6347656,-0.4609375,-0.17382810000000004
-0.4609375,-0.13183594,-0.32910156
-0.13183594,-0.75878906,0.62695312
-0.75878906,-1.6152344,0.85644534
-1.6152344,-2.6669922,1.0517578
-2.6669922,-2.5917969,-0.0751953000000003
-2.5917969,-1.328125,-1.2636718999999998
-1.328125,-1.3515625,0.0234375
-1.3515625,-1.8310547,0.4794921999999999
-1.8310547,-2.3564453,0.5253905999999999
-2.3564453,-2.9697266,0.6132813000000001
-2.9697266,-3.4003906,0.43066400000000016
-3.4003906,-5.1083984,1.7080077999999994
-5.1083984,-5.7197266,0.6113282000000009
-5.7197266,-5.7109375,-0.008789100000000438
-5.7109375,-3.8583984,-1.8525391
-3.8583984,-5.3203125,1.4619141
-5.3203125,-4.3867188,-0.9335937000000003
-4.3867188,-4.7958984,0.40917959999999987
-4.7958984,-4.4101562,-0.38574219999999926
-4.4101562,-3.2236328,-1.1865234000000004
-3.2236328,-2.2851562,-0.9384766
-2.2851562,-2.7402344,0.4550782
-2.7402344,-2.4296875,-0.31054689999999985
-2.4296875,-3.0292969,0.5996093999999998
-3.0292969,-3.4658203,0.4365234
-3.4658203,-3.8720703,0.40625
-3.8720703,-2.522461,-1.3496093
-2.522461,-1.8925781,-0.6298828999999999
-1.8925781,-2.3710938,0.4785157000000002
-2.3710938,-2.8583984,0.48730459999999987
-2.8583984,-2.022461,-0.8359374000000002
-2.022461,-1.2890625,-0.7333984999999998
-1.2890625,-1.5859375,0.296875
-1.5859375,-1.5771484,-0.008789099999999994
-1.5771484,-2.0322266,0.4550782
-2.0322266,-2.7138672,0.6816406000000002
-2.7138672,-3.413086,0.6992187999999997
-3.413086,-3.9169922,0.5039062000000003
-3.9169922,-3.1035156,-0.8134766
-3.1035156,-3.3486328,0.2451171999999997
-3.3486328,-2.9003906,-0.4482421999999997
-2.9003906,-2.8125,-0.08789060000000015
-2.8125,-2.6835938,-0.12890619999999986
-2.6835938,-3.4101562,0.7265623999999997
-3.4101562,-3.5478516,0.13769540000000013
-3.5478516,-2.7001953,-0.8476563000000001
-2.7001953,-1.4033203,-1.2968749999999998
-1.4033203,-1.2900391,-0.11328120000000008
-1.2900391,-2.6210938,1.3310547000000001
-2.6210938,-2.0292969,-0.5917969000000003
-2.0292969,-1.8769531,-0.15234379999999992
-1.8769531,-2.4658203,0.5888671999999999
-2.4658203,-1.7373047,-0.7285155999999999
-1.7373047,-1.2324219,-0.5048827999999999
-1.2324219,0.0625,-1.2949219
0.0625,1.2529297,-1.1904297
1.2529297,0.33984375,0.9130859499999999
0.33984375,-0.79785156,1.13769531
-0.79785156,-1.3828125,0.58496094
-1.3828125,-2.9716797,1.5888672000000001
-2.9716797,-4.6396484,1.6679686999999994
-4.6396484,-4.5146484,-0.125
-4.5146484,-4.071289,-0.4433593999999994
-4.071289,-2.7617188,-1.3095702
-2.7617188,-0.6855469,-2.0761719000000003
-0.6855469,0.6591797,-1.3447266
0.6591797,1.0097656,-0.3505858999999999
1.0097656,0.2783203,0.7314452999999999
0.2783203,-1.2802734,1.5585937
-1.2802734,-1.9023438,0.6220703999999999
-1.9023438,-1.0341797,-0.8681641
-1.0341797,-0.6904297,-0.3437499999999999
-0.6904297,0.18652344,-0.87695314
0.18652344,0.0390625,0.14746094
0.0390625,0.80566406,-0.76660156
0.80566406,-0.015625,0.82128906
-0.015625,-2.118164,2.102539
-2.118164,-2.4375,0.31933599999999984
-2.4375,-3.0908203,0.6533202999999999
-3.0908203,-2.28125,-0.8095702999999999
-2.28125,-0.8125,-1.46875
-0.8125,0.21875,-1.03125
0.21875,0.099609375,0.119140625
0.099609375,-1.0068359,1.106445275
-1.0068359,-3.6826172,2.6757813
-3.6826172,-2.3828125,-1.2998047000000001
-2.3828125,-1.3125,-1.0703125
-1.3125,-1.0244141,-0.2880859
-1.0244141,-2.0917969,1.0673827999999999
-2.0917969,-2.7265625,0.6347656000000002
-2.7265625,-2.5595703,-0.16699220000000015
-2.5595703,-1.90625,-0.6533202999999999
-1.90625,-1.3291016,-0.5771484
-1.3291016,-1.4345703,0.10546870000000008
-1.4345703,-1.7021484,0.26757809999999993
-1.7021484,-0.9453125,-0.7568359
-0.9453125,-2.118164,1.1728515000000002
-2.118164,-1.8886719,-0.2294921000000001
-1.8886719,-1.1289062,-0.7597657
-1.1289062,-1.0839844,-0.04492180000000001
-1.0839844,-1.8095703,0.7255859
-1.8095703,-1.8603516,0.05078129999999992
-1.8603516,-1.1591797,-0.7011719000000001
-1.1591797,-0.7675781,-0.3916015999999999
-0.7675781,0.42382812,-1.19140622
0.42382812,0.109375,0.31445312
0.109375,-0.5595703,0.6689453
-0.5595703,-0.9658203,0.40625
-0.9658203,-2.5585938,1.5927735000000003
-2.5585938,-3.6748047,1.1162109
-3.6748047,-2.711914,-0.9628907
-2.711914,-2.8808594,0.1689453999999997
-2.8808594,-2.6591797,-0.2216796999999997
-2.6591797,-3.3759766,0.7167968999999998
-3.3759766,-4.270508,0.8945314000000004
-4.270508,-6.057617,1.7871089999999992
-6.057617,-6.4804688,0.4228518000000001
-6.4804688,-6.1259766,-0.35449219999999926
-6.1259766,-4.779297,-1.3466796000000008
-4.779297,-4.0683594,-0.7109375999999994
-4.0683594,-3.0986328,-0.9697266000000004
-3.0986328,-4.0498047,0.9511719000000003
-4.0498047,-3.7685547,-0.28125
-3.7685547,-4.7685547,1.0
-4.7685547,-6.0839844,1.3154297000000001
-6.0839844,-4.208008,-1.8759763999999999
-4.208008,-3.4873047,-0.7207033000000003
-3.4873047,-3.5830078,0.09570309999999971
-3.5830078,-3.1259766,-0.45703119999999986
-3.1259766,-3.2167969,0.09082029999999985
-3.2167969,-4.229492,1.0126950999999997
-4.229492,-4.4140625,0.18457050000000041
-4.4140625,-3.7548828,-0.6591797000000001
-3.7548828,-2.6210938,-1.1337889999999997
-2.6210938,-1.9863281,-0.6347657000000002
-1.9863281,-1.6210938,-0.3652343
-1.6210938,-2.0478516,0.4267578000000001
-2.0478516,-2.7128906,0.6650390000000002
-2.7128906,-2.6865234,-0.026367200000000146
-2.6865234,-2.6601562,-0.026367200000000146
-2.6601562,-2.7080078,0.047851599999999994
-2.7080078,-1.9052734,-0.8027343999999998
-1.9052734,-1.4638672,-0.4414062000000001
-1.4638672,-1.6796875,0.21582030000000008
-1.6796875,-2.0859375,0.40625
-2.0859375,-2.368164,0.28222650000000016
-2.368164,-2.1376953,-0.2304687000000003
-2.1376953,-1.9355469,-0.20214839999999978
-1.9355469,-1.9453125,0.00976559999999993
-1.9453125,-0.88378906,-1.06152344
-0.88378906,-0.38378906,-0.5
-0.38378906,-0.2529297,-0.13085936000000004
-0.2529297,-0.6972656,0.44433590000000006
-0.6972656,-1.1328125,0.43554689999999996
-1.1328125,-1.0175781,-0.11523440000000007
-1.0175781,-0.41308594,-0.60449216
-0.41308594,-0.20117188,-0.21191406
-0.20117188,0.21679688,-0.41796876
0.21679688,-0.15722656,0.37402344
-0.15722656,0.18945312,-0.34667968
0.18945312,0.69628906,-0.50683594
0.69628906,0.5488281,0.14746095999999997
0.5488281,0.3232422,0.22558590000000006
0.3232422,-0.3173828,0.640625
-0.3173828,-1.2695312,0.9521484
-1.2695312,-1.046875,-0.22265620000000008
-1.046875,-1.2109375,0.1640625
-1.2109375,-1.1767578,-0.034179699999999924
-1.1767578,-0.5126953,-0.6640625000000001
-0.5126953,-0.3330078,-0.17968749999999994
-0.3330078,-0.23925781,-0.09374999000000003
-0.23925781,-0.55371094,0.31445312999999997
-0.55371094,-1.2636719,0.7099609600000001
-1.2636719,-1.6083984,0.34472649999999994
-1.6083984,-1.2041016,-0.4042968
-1.2041016,-0.546875,-0.6572266
-0.546875,-0.005859375,-0.541015625
-0.005859375,0.12890625,-0.134765625
0.12890625,0.08105469,0.04785156
0.08105469,0.08300781,-0.0019531200000000026
0.08300781,-0.10253906,0.18554687
-0.10253906,0.21972656,-0.32226562
0.21972656,1.1054688,-0.8857422399999999
1.1054688,1.5253906,-0.4199218
1.5253906,1.7724609,-0.24707030000000008
1.7724609,1.6523438,0.12011710000000009
1.6523438,1.4902344,0.16210939999999985
1.4902344,1.5810547,-0.09082029999999985
1.5810547,1.3691406,0.2119141
1.3691406,1.4599609,-0.09082030000000008
1.4599609,1.5566406,-0.09667969999999992
1.5566406,1.6542969,-0.09765630000000014
1.6542969,1.4091797,0.24511720000000015
1.4091797,0.515625,0.8935546999999999
0.515625,-0.17285156,0.68847656
-0.17285156,-0.31152344,0.13867188
-0.31152344,-0.92871094,0.6171875
-0.92871094,-1.7880859,0.85937496
-1.7880859,-2.7158203,0.9277343999999998
-2.7158203,-2.5908203,-0.125
-2.5908203,-3.2216797,0.6308594000000003
-3.2216797,-4.5117188,1.2900390999999996
-4.5117188,-4.3691406,-0.1425782
-4.3691406,-3.8720703,-0.49707029999999985
-3.8720703,-3.8271484,-0.04492189999999985
-3.8271484,-3.836914,0.009765600000000152
-3.836914,-3.6220703,-0.2148437000000003
-3.6220703,-2.8701172,-0.7519530999999997
-2.8701172,-1.9267578,-0.9433594000000001
-1.9267578,-2.3857422,0.45898440000000007
-2.3857422,-3.328125,0.9423827999999999
-3.328125,-3.8105469,0.48242189999999985
-3.8105469,-4.236328,0.42578110000000047
-4.236328,-3.2314453,-1.0048827000000005
-3.2314453,-2.9160156,-0.3154296999999997
-2.9160156,-3.7451172,0.8291016
-3.7451172,-4.5527344,0.8076172000000001
-4.5527344,-4.2910156,-0.2617188000000006
-4.2910156,-4.076172,-0.21484360000000002
-4.076172,-4.154297,0.078125
-4.154297,-4.1679688,0.013671800000000012
-4.1679688,-3.2197266,-0.9482421999999997
-3.2197266,-1.8242188,-1.3955078
-1.8242188,-1.9990234,0.1748046000000001
-1.9990234,-2.625,0.6259766
-2.625,-2.640625,0.015625
-2.640625,-2.977539,0.33691400000000016
-2.977539,-3.7382812,0.7607421999999997
-3.7382812,-4.4384766,0.7001954000000006
-4.4384766,-4.498047,0.059570399999999246
-4.498047,-3.5341797,-0.9638672999999995
-3.5341797,-2.8779297,-0.65625
-2.8779297,-2.7080078,-0.1699219000000003
-2.7080078,-2.7460938,0.038086000000000286
-2.7460938,-3.6210938,0.875
-3.6210938,-4.165039,0.5439452
-4.165039,-4.7783203,0.6132812999999997
-4.7783203,-4.0859375,-0.6923827999999999
-4.0859375,-3.7861328,-0.29980470000000015
-3.7861328,-3.5927734,-0.19335939999999985
-3.5927734,-3.7041016,0.11132819999999999
-3.7041016,-3.8417969,0.13769529999999985
-3.8417969,-4.2265625,0.38476560000000015
-4.2265625,-5.236328,1.0097655000000003
-5.236328,-5.814453,0.578125
-5.814453,-4.838867,-0.9755860000000007
-4.838867,-2.8945312,-1.9443357999999997
-2.8945312,-2.6914062,-0.203125
-2.6914062,-3.7421875,1.0507813000000001
-3.7421875,-3.5751953,-0.16699220000000015
-3.5751953,-3.553711,-0.02148430000000001
-3.553711,-4.245117,0.6914059999999997
-4.245117,-4.939453,0.6943360000000007
-4.939453,-4.4521484,-0.48730460000000075
-4.4521484,-4.0410156,-0.41113279999999985
-4.0410156,-3.9111328,-0.12988279999999985
-3.9111328,-3.8388672,-0.07226559999999971
-3.8388672,-4.1435547,0.3046875
-4.1435547,-4.225586,0.0820312999999997
-4.225586,-3.7216797,-0.5039062999999997
-3.7216797,-4.086914,0.3652343
-4.086914,-4.6953125,0.6083984999999998
-4.6953125,-3.5830078,-1.1123047000000001
-3.5830078,-3.959961,0.3769532
-3.959961,-4.9716797,1.0117187000000003
-4.9716797,-5.133789,0.1621093
-5.133789,-4.3242188,-0.8095702000000005
-4.3242188,-3.7695312,-0.5546875999999998
-3.7695312,-3.7509766,-0.018554599999999866
-3.7509766,-2.8115234,-0.9394532
-2.8115234,-2.2646484,-0.546875
-2.2646484,-1.8828125,-0.3818359
-1.8828125,-1.9130859,0.030273400000000006
-1.9130859,-1.8369141,-0.07617180000000001
-1.8369141,-1.6513672,-0.18554690000000007
-1.6513672,-1.2314453,-0.41992189999999985
-1.2314453,-1.8857422,0.6542968999999998
-1.8857422,-0.9169922,-0.9687499999999999
-0.9169922,-0.30371094,-0.61328126
-0.30371094,-0.57421875,0.27050781
-0.57421875,-0.79589844,0.22167968999999998
-0.79589844,-0.7529297,-0.04296873999999995
-0.7529297,-0.047851562,-0.7050781380000001
-0.047851562,0.46191406,-0.509765622
0.46191406,0.40429688,0.05761717999999999
0.40429688,1.0537109,-0.64941402
1.0537109,1.6113281,-0.5576171999999999
1.6113281,2.0429688,-0.4316407000000002
2.0429688,2.7050781,-0.6621093
2.7050781,2.9707031,-0.265625
2.9707031,3.1152344,-0.1445312999999997
3.1152344,3.2460938,-0.1308594000000003
3.2460938,2.741211,0.5048828000000003
2.741211,2.9228516,-0.18164060000000015
2.9228516,3.5351562,-0.6123045999999999
3.5351562,3.515625,0.01953119999999986
3.515625,3.7978516,-0.2822266
3.7978516,3.9882812,-0.19042959999999987
3.9882812,3.836914,0.1513671999999997
3.836914,3.375,0.46191400000000016
3.375,2.6201172,0.7548827999999999
2.6201172,2.0771484,0.5429688000000001
2.0771484,2.8115234,-0.734375
2.8115234,3.0361328,-0.22460939999999985
3.0361328,3.4980469,-0.4619141
3.4980469,3.678711,-0.1806641
3.678711,3.3085938,0.3701171999999997
3.3085938,2.9414062,0.3671876000000003
2.9414062,1.8808594,1.0605467999999998
1.8808594,2.2480469,-0.3671874999999998
2.2480469,2.5673828,-0.3193359
2.5673828,2.4951172,0.07226559999999971
2.4951172,2.5527344,-0.0576171999999997
2.5527344,2.6064453,-0.053710900000000006
2.6064453,2.9765625,-0.37011720000000015
2.9765625,3.5634766,-0.5869141
3.5634766,2.9726562,0.5908204000000001
2.9726562,2.2617188,0.7109373999999997
2.2617188,2.5361328,-0.2744139999999997
2.5361328,3.3564453,-0.8203125
3.3564453,4.5029297,-1.1464844000000003
4.5029297,5.5126953,-1.0097655999999997
5.5126953,4.682617,0.8300783000000003
4.682617,3.9033203,0.7792966999999997
3.9033203,3.5439453,0.359375
3.5439453,1.171875,2.3720703
1.171875,2.1103516,-0.9384766
2.1103516,3.7978516,-1.6875
3.7978516,4.5878906,-0.7900389999999997
4.5878906,4.2695312,0.3183593999999994
4.2695312,4.2001953,0.06933590000000045
4.2001953,4.1796875,0.020507799999999854
4.1796875,3.046875,1.1328125
3.046875,1.1220703,1.9248047
1.1220703,2.0166016,-0.8945312999999999
2.0166016,3.0351562,-1.0185545999999999
3.0351562,3.6435547,-0.6083985000000003
3.6435547,3.1933594,0.4501953000000003
3.1933594,3.4013672,-0.2080078000000003
3.4013672,2.977539,0.4238282
2.977539,1.8037109,1.1738281000000002
1.8037109,0.5625,1.2412109
0.5625,0.5605469,0.001953100000000041
0.5605469,1.0625,-0.5019531
1.0625,1.1816406,-0.11914059999999993
1.1816406,0.80566406,0.3759765399999999
0.80566406,0.4814453,0.32421876
0.4814453,-0.09277344,0.5742187400000001
-0.09277344,-0.9199219,0.82714846
-0.9199219,-0.48339844,-0.43652346
-0.48339844,0.31933594,-0.80273438
0.31933594,0.6748047,-0.35546876000000005
0.6748047,-0.064453125,0.739257825
-0.064453125,-0.34765625,0.283203125
-0.34765625,-0.4873047,0.13964844999999998
-0.4873047,-1.0693359,0.5820312000000001
-1.0693359,-1.6142578,0.5449219000000001
-1.6142578,-1.7382812,0.1240234
-1.7382812,-1.6298828,-0.1083984
-1.6298828,-1.1240234,-0.5058594000000001
-1.1240234,-0.828125,-0.2958984
-0.828125,-0.9423828,0.11425779999999996
-0.9423828,-0.60839844,-0.33398436
-0.60839844,-0.4404297,-0.16796874
-0.4404297,-1.0244141,0.5839844000000001
-1.0244141,-0.8779297,-0.14648439999999996
-0.8779297,-0.8222656,-0.055664099999999994
-0.8222656,-0.859375,0.03710939999999996
-0.859375,-0.56152344,-0.29785156
-0.56152344,-0.06738281,-0.49414062999999997
-0.06738281,0.3486328,-0.41601561000000004
0.3486328,-0.115234375,0.463867175
-0.115234375,-0.86621094,0.750976565
-0.86621094,-0.4580078,-0.40820313999999996
