pred,obs,err
0.125,-0.57714844,0.70214844
-0.57714844,-0.7861328,0.20898435999999998
-0.7861328,-0.8486328,0.0625
-0.8486328,-0.58984375,-0.25878904999999996
-0.58984375,-0.6689453,0.07910154999999996
-0.6689453,-0.31933594,-0.34960936
-0.31933594,0.059570312,-0.378906252
0.059570312,-1.4375,1.497070312
-1.4375,-1.03125,-0.40625
-1.03125,-0.73828125,-0.29296875
-0.73828125,-0.7919922,0.053710950000000035
-0.7919922,-1.1005859,0.30859369999999997
-1.1005859,-0.7265625,-0.3740234
-0.7265625,-0.18164062,-0.54492188
-0.18164062,-0.7128906,0.53124998
-0.7128906,-2.1601562,1.4472655999999997
-2.1601562,-1.8427734,-0.31738279999999985
-1.8427734,-1.3232422,-0.5195312000000001
-1.3232422,-0.7734375,-0.5498046999999999
-0.7734375,-0.21875,-0.5546875
-0.21875,0.20898438,-0.42773437999999997
0.20898438,0.24707031,-0.03808592999999999
0.24707031,-0.18164062,0.42871093
-0.18164062,-1.2519531,1.07031248
-1.2519531,-1.1933594,-0.05859369999999986
-1.1933594,-0.5136719,-0.6796875000000001
-0.5136719,0.22265625,-0.73632815
0.22265625,0.3408203,-0.11816405000000002
0.3408203,0.3095703,0.03125
0.3095703,0.5205078,-0.21093749999999994
0.5205078,0.7294922,-0.20898440000000007
0.7294922,0.32910156,0.40039064
0.32910156,-0.8613281,1.19042966
-0.8613281,-1.2402344,0.37890630000000003
-1.2402344,-0.64746094,-0.5927734600000001
-0.64746094,0.41015625,-1.05761719
0.41015625,0.4296875,-0.01953125
0.4296875,0.64941406,-0.21972656000000002
0.64941406,1.2900391,-0.64062504
1.2900391,0.7089844,0.5810547
0.7089844,-0.55371094,1.26269534
-0.55371094,-0.9863281,0.43261716000000006
-0.9863281,-0.31347656,-0.67285154
-0.31347656,-0.47753906,0.1640625
-0.47753906,-0.3720703,-0.10546876
-0.3720703,-0.053710938,-0.31835936200000003
-0.053710938,0.4736328,-0.527343738
0.4736328,-0.040039062,0.513671862
-0.040039062,-0.9189453,0.878906238
-0.9189453,-1.0722656,0.15332029999999996
-1.0722656,-0.43066406,-0.6416015399999999
-0.43066406,0.10058594,-0.53125
0.10058594,0.39941406,-0.29882812000000003
0.39941406,0.45703125,-0.057617189999999985
0.45703125,0.34765625,0.109375
0.34765625,0.20507812,0.14257813
0.20507812,-0.6972656,0.9023437200000001
-0.6972656,-0.92285156,0.22558595999999997
-0.92285156,-0.5078125,-0.41503906
-0.5078125,-0.57714844,0.06933593999999998
-0.57714844,-0.67871094,0.1015625
-0.67871094,-0.1875,-0.49121094
-0.1875,0.5986328,-0.7861328
0.5986328,-0.8808594,1.4794922
-0.8808594,-1.3115234,0.43066400000000005
-1.3115234,-0.78515625,-0.52636715
-0.78515625,-0.6640625,-0.12109375
-0.6640625,-0.2919922,-0.3720703
-0.2919922,-0.046875,-0.24511719999999998
-0.046875,-0.06347656,0.01660156
-0.06347656,-0.57910156,0.515625
-0.57910156,-2.2822266,1.70312504
-2.2822266,-1.8417969,-0.4404296999999999
-1.8417969,-1.0966797,-0.7451172000000001
-1.0966797,-0.546875,-0.5498046999999999
-0.546875,-0.38183594,-0.16503906000000002
-0.38183594,-0.14453125,-0.23730468999999998
-0.14453125,-0.014648438,-0.12988281200000001
-0.014648438,-0.2841797,0.269531262
-0.2841797,-2.1845703,1.9003906
-2.1845703,-1.7871094,-0.3974608999999998
-1.7871094,-0.8691406,-0.9179688
-0.8691406,-0.23535156,-0.63378904
-0.23535156,-0.36132812,0.12597656
-0.36132812,-0.6748047,0.31347658000000006
-0.6748047,-0.76953125,0.09472654999999996
-0.76953125,-1.4423828,0.6728515500000001
-1.4423828,-3.194336,1.7519531999999998
-3.194336,-2.7207031,-0.4736328999999997
-2.7207031,-2.0566406,-0.6640625
-2.0566406,-0.7919922,-1.2646484
-0.7919922,-1.0380859,0.24609369999999997
-1.0380859,-1.3037109,0.265625
-1.3037109,-1.3369141,0.03320319999999999
-1.3369141,-1.7792969,0.4423828000000001
-1.7792969,-2.5185547,0.7392578000000001
-2.5185547,-1.4433594,-1.0751953
-1.4433594,-1.4316406,-0.01171880000000014
-1.4316406,-1.1484375,-0.28320309999999993
-1.1484375,-0.95214844,-0.19628906000000002
-0.95214844,-0.8847656,-0.06738283999999994
-0.8847656,-0.9375,0.05273439999999996
-0.9375,-1.6513672,0.7138671999999999
-1.6513672,-2.727539,1.0761718000000002
-2.727539,-2.5449219,-0.1826171000000003
-2.5449219,-1.4355469,-1.1093749999999998
-1.4355469,-0.78808594,-0.6474609600000001
-0.78808594,0.13476562,-0.92285156
0.13476562,0.6201172,-0.48535158
0.6201172,0.9355469,-0.3154296999999999
0.9355469,0.92871094,0.006835959999999974
0.92871094,-0.95996094,1.88867188
-0.95996094,-0.46875,-0.49121094
-0.46875,0.17089844,-0.63964844
0.17089844,0.3466797,-0.17578125999999997
0.3466797,0.73046875,-0.38378905
0.73046875,1.2089844,-0.47851565000000007
1.2089844,0.8613281,0.34765630000000003
0.8613281,0.77734375,0.08398435000000004
0.77734375,-0.21972656,0.99707031
-0.21972656,0.033203125,-0.252929685
0.033203125,0.013671875,0.01953125
0.013671875,0.07714844,-0.063476565
0.07714844,0.13378906,-0.05664061999999999
0.13378906,0.18066406,-0.046875
0.18066406,0.41503906,-0.23437500000000003
0.41503906,0.43554688,-0.02050782000000001
0.43554688,-0.40527344,0.84082032
-0.40527344,-1.4140625,1.00878906
-1.4140625,-1.6904297,0.2763671999999999
-1.6904297,-1.5,-0.19042969999999992
-1.5,-0.7265625,-0.7734375
-0.7265625,-0.3046875,-0.421875
-0.3046875,-0.037109375,-0.267578125
-0.037109375,-0.08105469,0.043945315
-0.08105469,-1.6337891,1.55273441
-1.6337891,-2.5585938,0.9248047000000001
-2.5585938,-2.0097656,-0.5488282
-2.0097656,-1.6201172,-0.38964840000000023
-1.6201172,-1.6376953,0.017578100000000152
-1.6376953,-1.0341797,-0.6035156000000002
-1.0341797,-0.49316406,-0.5410156399999999
-0.49316406,-2.7089844,2.2158203399999996
-2.7089844,-4.1621094,1.4531250000000004
-4.1621094,-4.416992,0.2548825999999993
-4.416992,-3.7783203,-0.6386716999999997
-3.7783203,-2.1269531,-1.6513671999999997
-2.1269531,-1.3164062,-0.8105469000000001
-1.3164062,-0.049804688,-1.266601512
-0.049804688,-1.0791016,1.029296912
-1.0791016,-2.069336,0.9902343999999998
-2.069336,-3.5703125,1.5009765000000002
-3.5703125,-3.0175781,-0.5527343999999998
-3.0175781,-1.8994141,-1.1181640000000002
-1.8994141,-0.58203125,-1.31738285
-0.58203125,-0.40820312,-0.17382813000000003
-0.40820312,-1.9501953,1.54199218
-1.9501953,-0.7890625,-1.1611328
-0.7890625,-1.1103516,0.3212891
-1.1103516,-2.0771484,0.9667968
-2.0771484,-3.8007812,1.7236327999999999
-3.8007812,-2.3710938,-1.4296873999999997
-2.3710938,-1.4306641,-0.9404297000000001
-1.4306641,-0.5625,-0.8681641
-0.5625,-0.18261719,-0.37988281
-0.18261719,-0.37402344,0.19140624999999997
-0.37402344,-1.4111328,1.03710936
-1.4111328,-2.6933594,1.2822265999999998
-2.6933594,-3.6376953,0.9443359
-3.6376953,-3.4375,-0.20019529999999985
-3.4375,-1.7226562,-1.7148438
-1.7226562,-0.29785156,-1.42480464
-0.29785156,0.89453125,-1.19238281
0.89453125,1.0263672,-0.13183594999999992
1.0263672,0.8964844,0.12988279999999996
0.8964844,1.1142578,-0.21777340000000012
1.1142578,-0.7597656,1.8740234
-0.7597656,-1.8183594,1.0585938000000001
-1.8183594,-0.9111328,-0.9072266000000001
-0.9111328,0.068359375,-0.979492175
0.068359375,0.015625,0.052734375
0.015625,0.13378906,-0.11816405999999999
0.13378906,0.83203125,-0.69824219
0.83203125,-0.15527344,0.98730469
-0.15527344,-2.522461,2.3671875599999996
-2.522461,-1.8310547,-0.6914062999999999
-1.8310547,-1.3007812,-0.5302734999999998
-1.3007812,-0.7578125,-0.5429687000000001
-0.7578125,-0.46777344,-0.29003906
-0.46777344,-0.54785156,0.08007812000000003
-0.54785156,-1.2714844,0.72363284
-1.2714844,-2.4697266,1.1982422
-2.4697266,-3.3564453,0.8867186999999999
-3.3564453,-2.859375,-0.49707029999999985
-2.859375,-2.3984375,-0.4609375
-2.3984375,-1.5,-0.8984375
-1.5,-0.25097656,-1.24902344
-0.25097656,-0.17675781,-0.07421875000000003
-0.17675781,-1.8642578,1.68749999
-1.8642578,-2.9013672,1.0371094
-2.9013672,-3.0253906,0.1240234
-3.0253906,-2.5361328,-0.4892578000000003
-2.5361328,-1.6523438,-0.8837889999999999
-1.6523438,-0.6064453,-1.0458984999999998
-0.6064453,-0.16699219,-0.43945311
-0.16699219,-0.40234375,0.23535156
-0.40234375,-1.7734375,1.37109375
-1.7734375,-1.9550781,0.18164059999999993
-1.9550781,-2.2988281,0.3437500000000002
-2.2988281,-1.1396484,-1.1591797000000001
-1.1396484,-0.34375,-0.7958984
-0.34375,-0.022460938,-0.321289062
-0.022460938,-0.140625,0.118164062
-0.140625,-0.40429688,0.26367188
-0.40429688,-1.7763672,1.37207032
-1.7763672,-2.3955078,0.6191405999999999
-2.3955078,-2.5507812,0.1552734
-2.5507812,-1.8574219,-0.6933592999999998
-1.8574219,-0.9296875,-0.9277344000000001
-0.9296875,-0.09863281,-0.83105469
-0.09863281,0.19433594,-0.29296875
0.19433594,-0.48828125,0.68261719
-0.48828125,-0.9121094,0.42382814999999996
-0.9121094,-2.1367188,1.2246094000000003
-2.1367188,-2.7646484,0.6279295999999999
-2.7646484,-1.4560547,-1.3085937
-1.4560547,-1.4560547,0.0
-1.4560547,-0.328125,-1.1279297
-0.328125,0.43066406,-0.75878906
0.43066406,-0.018554688,0.449218748
-0.018554688,-0.48339844,0.464843752
-0.48339844,-2.625,2.14160156
-2.625,-2.7207031,0.09570310000000015
-2.7207031,-2.1289062,-0.5917969000000003
-2.1289062,-0.7158203,-1.4130859
-0.7158203,-0.5175781,-0.19824219999999992
-0.5175781,-1.2089844,0.6914063
-1.2089844,-1.7646484,0.5556639999999999
-1.7646484,-2.5175781,0.7529297000000001
-2.5175781,-3.993164,1.4755859
-3.993164,-4.243164,0.25
-4.243164,-3.7519531,-0.4912109
-3.7519531,-2.366211,-1.3857421000000003
-2.366211,-1.9414062,-0.42480479999999976
-1.9414062,-1.8037109,-0.13769530000000008
-1.8037109,-2.4570312,0.6533202999999999
-2.4570312,-2.9179688,0.4609376000000003
-2.9179688,-3.4853516,0.5673827999999999
-3.4853516,-2.9589844,-0.5263672000000001
-2.9589844,-1.0595703,-1.8994140999999998
-1.0595703,-0.8251953,-0.2343750000000001
-0.8251953,-1.5175781,0.6923828
-1.5175781,-1.8251953,0.30761720000000015
-1.8251953,-1.9853516,0.16015629999999992
-1.9853516,-2.040039,0.054687400000000164
-2.040039,-2.5996094,0.5595703999999997
-2.5996094,-2.4697266,-0.12988279999999985
-2.4697266,-2.1728516,-0.296875
-2.1728516,-1.2792969,-0.8935546999999999
-1.2792969,-0.8388672,-0.44042970000000004
-0.8388672,-0.90722656,0.06835935999999998
-0.90722656,-0.7597656,-0.14746095999999997
-0.7597656,-1.0185547,0.2587890999999999
-1.0185547,-2.09375,1.0751953
-2.09375,-3.040039,0.9462890000000002
-3.040039,-2.6748047,-0.3652343
-2.6748047,-2.1201172,-0.5546875
-2.1201172,-1.5673828,-0.5527344000000001
-1.5673828,-1.5996094,0.032226599999999994
-1.5996094,-1.2646484,-0.33496100000000006
-1.2646484,-1.5253906,0.2607421999999999
-1.5253906,-2.8203125,1.2949219
-2.8203125,-3.3310547,0.5107422000000001
-3.3310547,-3.149414,-0.1816407
-3.149414,-2.053711,-1.0957030000000003
-2.053711,-1.4619141,-0.5917968999999998
-1.4619141,-1.4628906,0.0009764999999999358
-1.4628906,-0.44921875,-1.01367185
-0.44921875,-0.765625,0.31640625
-0.765625,-1.8388672,1.0732422
-1.8388672,-2.477539,0.6386718000000002
-2.477539,-2.0097656,-0.4677734
-2.0097656,-0.50097656,-1.5087890400000001
-0.50097656,0.18945312,-0.69042968
0.18945312,0.24707031,-0.057617189999999985
0.24707031,0.13867188,0.10839842999999999
0.13867188,-0.58984375,0.72851563
-0.58984375,-1.4628906,0.8730468499999999
-1.4628906,-2.1503906,0.6875000000000002
-2.1503906,-2.9082031,0.7578125
-2.9082031,-2.0488281,-0.859375
-2.0488281,-0.9814453,-1.0673828000000003
-0.9814453,0.19238281,-1.1738281099999999
0.19238281,0.5283203,-0.33593748999999995
0.5283203,0.734375,-0.20605470000000004
0.734375,-0.6611328,1.3955077999999999
-0.6611328,-1.6816406,1.0205077999999999
-1.6816406,-1.5283203,-0.15332029999999985
-1.5283203,-0.6123047,-0.9160156
-0.6123047,0.234375,-0.8466797
0.234375,0.83984375,-0.60546875
0.83984375,0.59765625,0.2421875
0.59765625,0.1875,0.41015625
0.1875,-1.2089844,1.3964844
-1.2089844,-1.7294922,0.5205077999999999
-1.7294922,-1.3710938,-0.3583984
-1.3710938,-1.5732422,0.2021484
-1.5732422,-1.4628906,-0.1103516
-1.4628906,-0.6777344,-0.7851562
-0.6777344,0.7763672,-1.4541016
0.7763672,0.14160156,0.63476564
0.14160156,-1.8027344,1.94433596
-1.8027344,-2.9833984,1.180664
-2.9833984,-1.6982422,-1.2851562
-1.6982422,-1.2871094,-0.41113279999999985
-1.2871094,-0.24804688,-1.03906252
-0.24804688,-0.22949219,-0.018554689999999985
-0.22949219,-0.4794922,0.25000000999999994
-0.4794922,-1.4902344,1.0107422000000001
-1.4902344,-1.8945312,0.4042968
-1.8945312,-0.89941406,-0.9951171400000001
-0.89941406,-0.8203125,-0.07910156000000002
-0.8203125,-0.37304688,-0.44726562
-0.37304688,-0.24414062,-0.12890626000000002
-0.24414062,0.16699219,-0.41113281
0.16699219,-0.39453125,0.56152344
-0.39453125,-1.5625,1.16796875
-1.5625,-2.6484375,1.0859375
-2.6484375,-2.8183594,0.16992189999999985
-2.8183594,-2.6689453,-0.1494141
-2.6689453,-1.2666016,-1.4023436999999999
-1.2666016,-0.00390625,-1.26269535
-0.00390625,0.7939453,-0.79785155
0.7939453,0.85839844,-0.06445314000000002
0.85839844,-1.7050781,2.56347654
-1.7050781,-2.4121094,0.7070312999999999
-2.4121094,-2.4990234,0.08691400000000016
-2.4990234,-2.3779297,-0.12109369999999986
-2.3779297,-2.0566406,-0.3212891
-2.0566406,-0.09082031,-1.9658202900000001
-0.09082031,0.6933594,-0.78417971
0.6933594,0.4892578,0.20410159999999994
0.4892578,-1.5410156,2.0302734
-1.5410156,-3.4609375,1.9199219
-3.4609375,-3.984375,0.5234375
-3.984375,-3.5273438,-0.45703119999999986
-3.5273438,-1.5556641,-1.9716797000000001
-1.5556641,-0.92871094,-0.62695316
-0.92871094,0.24023438,-1.16894532
0.24023438,-0.55371094,0.79394532
-0.55371094,-1.4921875,0.93847656
-1.4921875,-3.1220703,1.6298827999999999
-3.1220703,-3.7265625,0.6044922000000001
-3.7265625,-1.6396484,-2.0869141
-1.6396484,-0.08203125,-1.55761715
-0.08203125,0.19824219,-0.28027344
0.19824219,0.87109375,-0.67285156
0.87109375,0.69433594,0.17675781000000002
0.69433594,-1.1679688,1.86230474
-1.1679688,-3.084961,1.9169922
-3.084961,-2.4013672,-0.6835937999999997
-2.4013672,-1.3339844,-1.0673828
-1.3339844,0.25878906,-1.59277346
0.25878906,0.03125,0.22753906000000002
0.03125,-0.48828125,0.51953125
-0.48828125,-0.86621094,0.37792969
-0.86621094,-1.2353516,0.36914066
-1.2353516,-2.0839844,0.8486327999999999
-2.0839844,-1.8554688,-0.22851559999999993
-1.8554688,-1.1982422,-0.6572266
-1.1982422,0.123046875,-1.321289075
0.123046875,-0.16699219,0.290039065
-0.16699219,-0.85546875,0.68847656
-0.85546875,-0.90625,0.05078125
-0.90625,-0.7373047,-0.16894529999999996
-0.7373047,-1.4814453,0.7441406
-1.4814453,-1.5332031,0.051757799999999854
-1.5332031,-0.68066406,-0.8525390399999999
-0.68066406,0.040039062,-0.720703122
0.040039062,0.016601562,0.0234375
0.016601562,-0.11621094,0.132812502
-0.11621094,0.02734375,-0.14355468999999998
0.02734375,0.125,-0.09765625
0.125,-0.34179688,0.46679688
-0.34179688,-1.1347656,0.79296872
-1.1347656,-1.21875,0.08398440000000007
-1.21875,-0.55859375,-0.66015625
-0.55859375,-0.17089844,-0.38769531
-0.17089844,-0.17578125,0.0048828099999999874
-0.17578125,0.13574219,-0.31152344
0.13574219,0.79003906,-0.65429687
0.79003906,0.53222656,0.2578125
0.53222656,-2.584961,3.1171875599999996
-2.584961,-2.3876953,-0.1972657
-2.3876953,-1.9238281,-0.4638671999999999
-1.9238281,-0.9248047,-0.9990233999999999
-0.9248047,-0.93652344,0.01171873999999995
-0.93652344,-0.4501953,-0.48632813999999996
-0.4501953,0.26464844,-0.7148437400000001
0.26464844,-0.08984375,0.35449219
-0.08984375,-2.290039,2.20019525
-2.290039,-1.9902344,-0.2998046000000001
-1.9902344,-1.5625,-0.42773440000000007
-1.5625,-0.43359375,-1.12890625
-0.43359375,0.043945312,-0.477539062
0.043945312,0.2607422,-0.21679688799999997
0.2607422,0.578125,-0.3173828
0.578125,0.07421875,0.50390625
0.07421875,-0.6503906,0.72460935
-0.6503906,-0.68066406,0.030273459999999974
-0.68066406,-0.000976563,-0.679687497
-0.000976563,0.24609375,-0.247070313
0.24609375,0.41308594,-0.16699218999999998
0.41308594,0.90527344,-0.4921875
0.90527344,1.3808594,-0.4755859600000001
1.3808594,1.2695312,0.11132819999999999
1.2695312,-0.9404297,2.2099609
-0.9404297,-1.484375,0.5439453
-1.484375,-0.7675781,-0.7167969
-0.7675781,-0.4111328,-0.3564453
-0.4111328,-0.5859375,0.17480469999999998
-0.5859375,-0.87402344,0.28808594
-0.87402344,-0.85839844,-0.015625
-0.85839844,-1.3583984,0.49999996
-1.3583984,-2.024414,0.6660156000000002
-2.024414,-1.8193359,-0.20507810000000015
-1.8193359,-2.2958984,0.4765625
-2.2958984,-2.0488281,-0.24707029999999985
-2.0488281,-2.0898438,0.04101569999999999
-2.0898438,-1.7519531,-0.3378907000000002
-1.7519531,-2.2363281,0.4843750000000002
-2.2363281,-2.3515625,0.11523439999999985
-2.3515625,-2.2197266,-0.1318359
-2.2197266,-2.0507812,-0.16894540000000013
-2.0507812,-1.4394531,-0.6113280999999999
-1.4394531,-0.8613281,-0.5781249999999999
-0.8613281,-0.9580078,0.09667969999999992
-0.9580078,-1.6708984,0.7128906
-1.6708984,-2.6259766,0.9550782
-2.6259766,-3.211914,0.5859374000000002
-3.211914,-3.7138672,0.5019532
-3.7138672,-3.4326172,-0.28125
-3.4326172,-2.9101562,-0.5224610000000003
-2.9101562,-2.6386719,-0.2714843
-2.6386719,-2.59375,-0.04492189999999985
-2.59375,-1.5742188,-1.0195312
-1.5742188,-2.290039,0.7158202000000002
-2.290039,-3.1347656,0.8447266
-3.1347656,-3.1914062,0.05664059999999971
-3.1914062,-1.8398438,-1.3515624
-1.8398438,-1.0527344,-0.7871093999999998
-1.0527344,-1.0546875,0.00195309999999993
-1.0546875,-1.4150391,0.3603516
-1.4150391,-1.2587891,-0.15625
-1.2587891,-2.21875,0.9599609
-2.21875,-2.9042969,0.6855468999999998
-2.9042969,-2.7958984,-0.10839849999999984
-2.7958984,-1.7568359,-1.0390625
-1.7568359,-1.6328125,-0.1240234
-1.6328125,-1.5820312,-0.05078129999999992
-1.5820312,-1.5078125,-0.07421870000000008
-1.5078125,-1.3867188,-0.12109370000000008
-1.3867188,-2.0205078,0.6337889999999999
-2.0205078,-2.711914,0.6914062000000003
-2.711914,-3.5126953,0.8007812999999997
-3.5126953,-2.7626953,-0.75
-2.7626953,-2.3984375,-0.36425779999999985
-2.3984375,-1.4746094,-0.9238280999999999
-1.4746094,-1.2109375,-0.26367190000000007
-1.2109375,-1.5263672,0.3154296999999999
-1.5263672,-2.4375,0.9111328000000001
-2.4375,-3.5888672,1.1513672000000001
-3.5888672,-4.1220703,0.5332030999999997
-4.1220703,-2.8583984,-1.2636718999999998
-2.8583984,-2.5644531,-0.29394529999999985
-2.5644531,-2.3564453,-0.2080078000000003
-2.3564453,-1.640625,-0.7158202999999999
-1.640625,-1.9287109,0.2880859
-1.9287109,-2.288086,0.35937509999999984
-2.288086,-2.5039062,0.21582020000000002
-2.5039062,-3.3896484,0.8857422000000001
-3.3896484,-3.1796875,-0.2099609
-3.1796875,-2.6816406,-0.49804689999999985
-2.6816406,-2.4990234,-0.18261720000000015
-2.4990234,-2.725586,0.22656259999999984
-2.725586,-2.3320312,-0.3935548
-2.3320312,-2.3388672,0.006836000000000286
-2.3388672,-1.9863281,-0.3525391000000002
-1.9863281,-3.084961,1.0986329
-3.084961,-2.9951172,-0.0898437999999997
-2.9951172,-2.6855469,-0.3095703000000003
-2.6855469,-2.5107422,-0.1748046999999997
-2.5107422,-2.3710938,-0.1396484
-2.3710938,-2.21875,-0.15234380000000014
-2.21875,-2.2753906,0.05664060000000015
-2.2753906,-1.9775391,-0.29785150000000016
-1.9775391,-2.6044922,0.6269531000000002
-2.6044922,-1.8076172,-0.7968750000000002
-1.8076172,-1.6835938,-0.1240234
-1.6835938,-0.8183594,-0.8652344
-0.8183594,-0.40820312,-0.41015628
-0.40820312,0.020507812,-0.428710932
0.020507812,-0.057617188,0.078125
-0.057617188,-1.0283203,0.970703112
-1.0283203,-2.1308594,1.1025390999999998
-2.1308594,-1.3388672,-0.7919921999999999
-1.3388672,-0.8154297,-0.5234374999999999
-0.8154297,-0.42773438,-0.38769532
-0.42773438,-0.19140625,-0.23632813000000003
-0.19140625,0.15429688,-0.34570312999999997
0.15429688,0.8544922,-0.7001953200000001
0.8544922,0.81640625,0.038085950000000035
0.81640625,-0.3408203,1.15722655
-0.3408203,-1.3417969,1.0009766
-1.3417969,-0.9628906,-0.37890630000000003
-0.9628906,-0.14160156,-0.82128904
-0.14160156,0.37695312,-0.5185546799999999
0.37695312,0.6972656,-0.32031248000000007
0.6972656,1.6904297,-0.9931640999999999
1.6904297,1.8388672,-0.1484375
1.8388672,0.14160156,1.69726564
0.14160156,-1.4199219,1.56152346
-1.4199219,-1.0107422,-0.40917970000000015
-1.0107422,-0.25097656,-0.7597656399999999
-0.25097656,0.059570312,-0.31054687200000003
0.059570312,0.10644531,-0.046874998
0.10644531,1.9042969,-1.79785159
1.9042969,1.8271484,0.07714850000000006
1.8271484,-0.80371094,2.6308593399999998
-0.80371094,-1.5273438,0.7236328599999999
-1.5273438,-1.8134766,0.2861328000000001
-1.8134766,-1.140625,-0.6728516
-1.140625,-0.18164062,-0.95898438
-0.18164062,0.5361328,-0.71777342
0.5361328,1.5371094,-1.0009766
1.5371094,1.0683594,0.46875
1.0683594,-0.16210938,1.23046878
-0.16210938,-1.1962891,1.03417972
-1.1962891,-0.4609375,-0.7353516
-0.4609375,-0.2841797,-0.17675780000000002
-0.2841797,-0.22265625,-0.06152344999999998
-0.22265625,0.08203125,-0.3046875
0.08203125,1.7412109,-1.65917965
1.7412109,2.8632812,-1.1220702999999999
2.8632812,1.6308594,1.2324217999999998
1.6308594,-1.3642578,2.9951172
-1.3642578,-0.91503906,-0.44921874000000006
-0.91503906,0.034179688,-0.9492187480000001
0.034179688,0.5576172,-0.523437512
0.5576172,0.8310547,-0.2734375
0.8310547,3.0830078,-2.2519530999999997
3.0830078,4.0498047,-0.9667969000000003
4.0498047,1.9746094,2.0751953
1.9746094,-0.13769531,2.11230471
-0.13769531,0.42871094,-0.56640625
0.42871094,0.21386719,0.21484374999999997
0.21386719,-0.52734375,0.74121094
-0.52734375,-0.6972656,0.16992185000000004
-0.6972656,-0.5029297,-0.1943359
-0.5029297,0.27929688,-0.7822265800000001
0.27929688,0.65234375,-0.37304687
0.65234375,-0.40429688,1.05664063
-0.40429688,0.17871094,-0.5830078200000001
0.17871094,0.42578125,-0.24707031
0.42578125,0.4794922,-0.05371094999999998
0.4794922,0.09375,0.3857422
0.09375,0.47851562,-0.38476562
0.47851562,1.1845703,-0.70605468
1.1845703,0.0234375,1.1611328
0.0234375,-0.6298828,0.6533203
-0.6298828,-0.01953125,-0.61035155
-0.01953125,0.3486328,-0.36816405
0.3486328,0.30371094,0.044921860000000036
0.30371094,-0.052734375,0.356445315
-0.052734375,-1.4560547,1.403320325
-1.4560547,-1.3066406,-0.1494141
-1.3066406,-2.46875,1.1621094
-2.46875,-1.4238281,-1.0449219
-1.4238281,-0.7470703,-0.6767578
-0.7470703,-0.84375,0.09667970000000004
-0.84375,-1.1660156,0.32226559999999993
-1.1660156,-1.0205078,-0.14550779999999985
-1.0205078,-0.9970703,-0.02343750000000011
-0.9970703,-1.4609375,0.46386720000000004
-1.4609375,-3.1220703,1.6611327999999999
-3.1220703,-2.6542969,-0.4677734
-2.6542969,-2.5175781,-0.1367187999999997
-2.5175781,-1.5615234,-0.9560547000000001
-1.5615234,-1.0322266,-0.5292968
-1.0322266,-0.8798828,-0.15234380000000003
-0.8798828,-0.48046875,-0.39941404999999996
-0.48046875,-0.5332031,0.05273435000000004
-0.5332031,-1.3759766,0.8427735
-1.3759766,-1.5712891,0.1953125
-1.5712891,-0.8876953,-0.6835938
-0.8876953,-0.8076172,-0.08007809999999993
-0.8076172,-0.6660156,-0.1416016
-0.6660156,-0.17480469,-0.49121091000000006
-0.17480469,0.2783203,-0.45312499000000006
0.2783203,0.08105469,0.19726561000000004
0.08105469,-0.8300781,0.91113279
